Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.214500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777408e+00	1.776532e+00	1.443242e+00	1.443158e+00	4.455887e-01	8.560502e-03
1.215500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777408e+00	1.776532e+00	1.443242e+00	1.443159e+00	4.458660e-01	8.564308e-03
1.216500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777409e+00	1.776532e+00	1.443242e+00	1.443162e+00	4.461395e-01	8.563009e-03
1.217500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777409e+00	1.776532e+00	1.443241e+00	1.443163e+00	4.464162e-01	8.559206e-03
1.218500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777410e+00	1.776532e+00	1.443242e+00	1.443164e+00	4.466965e-01	8.560491e-03
1.219500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777410e+00	1.776532e+00	1.443243e+00	1.443165e+00	4.469735e-01	8.564238e-03
1.220500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777411e+00	1.776532e+00	1.443243e+00	1.443167e+00	4.472467e-01	8.562914e-03
1.221500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777411e+00	1.776532e+00	1.443241e+00	1.443169e+00	4.475230e-01	8.559172e-03
1.222500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777412e+00	1.776532e+00	1.443242e+00	1.443169e+00	4.478029e-01	8.560485e-03
1.223500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777413e+00	1.776532e+00	1.443243e+00	1.443170e+00	4.480795e-01	8.564174e-03
1.224500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777413e+00	1.776532e+00	1.443243e+00	1.443172e+00	4.483524e-01	8.562825e-03
1.225500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777414e+00	1.776532e+00	1.443241e+00	1.443173e+00	4.486284e-01	8.559143e-03
1.226500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777414e+00	1.776532e+00	1.443241e+00	1.443173e+00	4.489079e-01	8.560483e-03
1.227500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777415e+00	1.776532e+00	1.443243e+00	1.443173e+00	4.491842e-01	8.564114e-03
1.228500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777415e+00	1.776532e+00	1.443244e+00	1.443175e+00	4.494568e-01	8.562741e-03
1.229500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777416e+00	1.776532e+00	1.443243e+00	1.443176e+00	4.497325e-01	8.559120e-03
1.230500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777416e+00	1.776532e+00	1.443243e+00	1.443176e+00	4.500116e-01	8.560485e-03
1.231500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777417e+00	1.776532e+00	1.443244e+00	1.443176e+00	4.502875e-01	8.564058e-03
1.232500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777418e+00	1.776532e+00	1.443243e+00	1.443178e+00	4.505598e-01	8.562663e-03
1.233500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777418e+00	1.776532e+00	1.443243e+00	1.443179e+00	4.508352e-01	8.559101e-03
1.234500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777419e+00	1.776532e+00	1.443243e+00	1.443179e+00	4.511139e-01	8.560490e-03
1.235500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777419e+00	1.776532e+00	1.443243e+00	1.443179e+00	4.513895e-01	8.564007e-03
1.236500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777420e+00	1.776532e+00	1.443243e+00	1.443180e+00	4.516615e-01	8.562589e-03
1.237500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777420e+00	1.776532e+00	1.443242e+00	1.443180e+00	4.519365e-01	8.559086e-03
1.238500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777421e+00	1.776532e+00	1.443242e+00	1.443181e+00	4.522149e-01	8.560499e-03
1.239500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777421e+00	1.776532e+00	1.443243e+00	1.443181e+00	4.524902e-01	8.563958e-03
1.240500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777422e+00	1.776532e+00	1.443243e+00	1.443182e+00	4.527619e-01	8.562519e-03
1.241500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777423e+00	1.776532e+00	1.443242e+00	1.443182e+00	4.530366e-01	8.559074e-03
1.242500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777423e+00	1.776532e+00	1.443242e+00	1.443182e+00	4.533146e-01	8.560510e-03
1.243500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777424e+00	1.776532e+00	1.443243e+00	1.443183e+00	4.535896e-01	8.563913e-03
1.244500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777424e+00	1.776532e+00	1.443243e+00	1.443184e+00	4.538610e-01	8.562453e-03
1.245500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777425e+00	1.776532e+00	1.443242e+00	1.443184e+00	4.541354e-01	8.559067e-03
1.246500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777425e+00	1.776532e+00	1.443242e+00	1.443184e+00	4.544131e-01	8.560524e-03
1.247500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777426e+00	1.776532e+00	1.443242e+00	1.443184e+00	4.546877e-01	8.563870e-03
1.248500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777426e+00	1.776532e+00	1.443242e+00	1.443185e+00	4.549589e-01	8.562391e-03
1.249500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777427e+00	1.776532e+00	1.443241e+00	1.443185e+00	4.552330e-01	8.559062e-03
1.250500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777427e+00	1.776532e+00	1.443241e+00	1.443185e+00	4.555103e-01	8.560540e-03
1.251500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777428e+00	1.776532e+00	1.443242e+00	1.443185e+00	4.557846e-01	8.563830e-03
1.252500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777429e+00	1.776532e+00	1.443242e+00	1.443186e+00	4.560559e-01	8.562332e-03
1.253500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777429e+00	1.776532e+00	1.443241e+00	1.443186e+00	4.563299e-01	8.559059e-03
1.254500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777430e+00	1.776532e+00	1.443241e+00	1.443186e+00	4.566065e-01	8.560557e-03
1.255500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777430e+00	1.776532e+00	1.443242e+00	1.443186e+00	4.568804e-01	8.563792e-03
1.256500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777431e+00	1.776532e+00	1.443242e+00	1.443187e+00	4.571514e-01	8.562275e-03
1.257500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777431e+00	1.776532e+00	1.443241e+00	1.443187e+00	4.574251e-01	8.559059e-03
1.258500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777432e+00	1.776532e+00	1.443241e+00	1.443187e+00	4.577017e-01	8.560576e-03
1.259500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777432e+00	1.776532e+00	1.443242e+00	1.443188e+00	4.579753e-01	8.563756e-03
1.260500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777433e+00	1.776532e+00	1.443241e+00	1.443189e+00	4.582457e-01	8.562222e-03
1.261500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777434e+00	1.776532e+00	1.443241e+00	1.443188e+00	4.585191e-01	8.559062e-03
1.262500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777434e+00	1.776532e+00	1.443241e+00	1.443188e+00	4.587954e-01	8.560597e-03
1.263500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777435e+00	1.776532e+00	1.443241e+00	1.443189e+00	4.590686e-01	8.563722e-03
1.264500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777435e+00	1.776532e+00	1.443241e+00	1.443189e+00	4.593388e-01	8.562170e-03
1.265500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777436e+00	1.776532e+00	1.443240e+00	1.443189e+00	4.596119e-01	8.559066e-03
1.266500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777436e+00	1.776532e+00	1.443240e+00	1.443186e+00	4.598880e-01	8.560618e-03
1.267500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777437e+00	1.776532e+00	1.443241e+00	1.443187e+00	4.601609e-01	8.563689e-03
1.268500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777437e+00	1.776532e+00	1.443241e+00	1.443189e+00	4.604308e-01	8.562122e-03
1.269500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777438e+00	1.776532e+00	1.443240e+00	1.443189e+00	4.607037e-01	8.559072e-03
1.270500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777438e+00	1.776532e+00	1.443240e+00	1.443187e+00	4.609794e-01	8.560641e-03
1.271500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777439e+00	1.776532e+00	1.443241e+00	1.443187e+00	4.612521e-01	8.563657e-03
1.272500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777440e+00	1.776532e+00	1.443241e+00	1.443190e+00	4.615218e-01	8.562075e-03
1.273500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777440e+00	1.776532e+00	1.443240e+00	1.443190e+00	4.617943e-01	8.559080e-03
1.274500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777441e+00	1.776532e+00	1.443240e+00	1.443188e+00	4.620698e-01	8.560664e-03
1.275500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777441e+00	1.776532e+00	1.443240e+00	1.443188e+00	4.623422e-01	8.563627e-03
1.276500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777442e+00	1.776532e+00	1.443240e+00	1.443190e+00	4.626116e-01	8.562030e-03
1.277500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777442e+00	1.776532e+00	1.443239e+00	1.443190e+00	4.628839e-01	8.559089e-03
1.278500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777443e+00	1.776532e+00	1.443239e+00	1.443188e+00	4.631591e-01	8.560688e-03
1.279500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777443e+00	1.776532e+00	1.443240e+00	1.443188e+00	4.634312e-01	8.563598e-03
1.280500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777444e+00	1.776532e+00	1.443240e+00	1.443190e+00	4.637005e-01	8.561987e-03
1.281500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777444e+00	1.776532e+00	1.443239e+00	1.443190e+00	4.639725e-01	8.559099e-03
1.282500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777445e+00	1.776532e+00	1.443239e+00	1.443188e+00	4.642474e-01	8.560712e-03
1.283500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777446e+00	1.776532e+00	1.443240e+00	1.443188e+00	4.645193e-01	8.563570e-03
1.284500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777446e+00	1.776532e+00	1.443240e+00	1.443191e+00	4.647883e-01	8.561946e-03
1.285500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777447e+00	1.776532e+00	1.443239e+00	1.443191e+00	4.650601e-01	8.559111e-03
1.286500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777447e+00	1.776532e+00	1.443239e+00	1.443189e+00	4.653346e-01	8.560737e-03
1.287500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777448e+00	1.776532e+00	1.443239e+00	1.443189e+00	4.656063e-01	8.563542e-03
1.288500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777448e+00	1.776532e+00	1.443239e+00	1.443191e+00	4.658751e-01	8.561906e-03
1.289500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777449e+00	1.776532e+00	1.443239e+00	1.443191e+00	4.661467e-01	8.559123e-03
1.290500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777449e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.664210e-01	8.560762e-03
1.291500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777450e+00	1.776532e+00	1.443239e+00	1.443189e+00	4.666924e-01	8.563516e-03
1.292500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777450e+00	1.776532e+00	1.443239e+00	1.443191e+00	4.669610e-01	8.561867e-03
1.293500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777451e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.672323e-01	8.559137e-03
1.294500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777451e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.675063e-01	8.560788e-03
1.295500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777452e+00	1.776532e+00	1.443239e+00	1.443189e+00	4.677775e-01	8.563490e-03
1.296500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777453e+00	1.776532e+00	1.443239e+00	1.443191e+00	4.680459e-01	8.561830e-03
1.297500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777453e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.683170e-01	8.559151e-03
1.298500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777454e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.685907e-01	8.560814e-03
1.299500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777454e+00	1.776532e+00	1.443239e+00	1.443189e+00	4.688617e-01	8.563465e-03
1.300500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777455e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.691299e-01	8.561795e-03
1.301500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777455e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.694008e-01	8.559167e-03
1.302500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777456e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.696743e-01	8.560839e-03
1.303500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777456e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.699450e-01	8.563440e-03
1.304500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777457e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.702130e-01	8.561760e-03
1.305500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777457e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.704837e-01	8.559183e-03
1.306500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777458e+00	1.776532e+00	1.443237e+00	1.443189e+00	4.707569e-01	8.560865e-03
1.307500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777459e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.710274e-01	8.563416e-03
1.308500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777459e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.712952e-01	8.561727e-03
1.309500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777460e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.715657e-01	8.559199e-03
1.310500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777460e+00	1.776532e+00	1.443237e+00	1.443189e+00	4.718387e-01	8.560891e-03
1.311500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777461e+00	1.776532e+00	1.443238e+00	1.443189e+00	4.721090e-01	8.563392e-03
1.312500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777461e+00	1.776532e+00	1.443238e+00	1.443191e+00	4.723766e-01	8.561695e-03
1.313500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777462e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.726468e-01	8.559216e-03
1.314500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777462e+00	1.776532e+00	1.443237e+00	1.443189e+00	4.729196e-01	8.560916e-03
1.315500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777463e+00	1.776532e+00	1.443237e+00	1.443189e+00	4.731897e-01	8.563369e-03
1.316500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777463e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.734572e-01	8.561663e-03
1.317500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777464e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.737272e-01	8.559234e-03
1.318500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777464e+00	1.776532e+00	1.443236e+00	1.443189e+00	4.739997e-01	8.560942e-03
1.319500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777465e+00	1.776532e+00	1.443237e+00	1.443189e+00	4.742696e-01	8.563346e-03
1.320500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777466e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.745369e-01	8.566421e-03
1.321500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777466e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.748067e-01	8.566285e-03
1.322500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777467e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.750789e-01	8.563057e-03
1.323500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777467e+00	1.776532e+00	1.443237e+00	1.443190e+00	4.753486e-01	8.563010e-03
1.324500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777468e+00	1.776532e+00	1.443237e+00	1.443191e+00	4.756158e-01	8.566025e-03
1.325500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777468e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.758854e-01	8.565900e-03
1.326500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777469e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.761574e-01	8.562752e-03
1.327500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777469e+00	1.776532e+00	1.443237e+00	1.443190e+00	4.764269e-01	8.562712e-03
1.328500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777470e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.766939e-01	8.565666e-03
1.329500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777470e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.769634e-01	8.565551e-03
1.330500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777471e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.772352e-01	8.562480e-03
1.331500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777471e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.775094e-01	8.562448e-03
1.332500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777472e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.777786e-01	8.565342e-03
1.333500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777473e+00	1.776532e+00	1.443235e+00	1.443191e+00	4.780430e-01	8.565235e-03
1.334500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777473e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.783122e-01	8.562240e-03
1.335500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777474e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.785862e-01	8.562214e-03
1.336500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777474e+00	1.776532e+00	1.443236e+00	1.443192e+00	4.788552e-01	8.565048e-03
1.337500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777475e+00	1.776532e+00	1.443235e+00	1.443192e+00	4.791195e-01	8.564949e-03
1.338500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777475e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.793886e-01	8.562027e-03
1.339500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777476e+00	1.776532e+00	1.443236e+00	1.443190e+00	4.796623e-01	8.562007e-03
1.340500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777476e+00	1.776532e+00	1.443236e+00	1.443191e+00	4.799311e-01	8.564781e-03
1.341500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777477e+00	1.776532e+00	1.443235e+00	1.443191e+00	4.801953e-01	8.564689e-03
1.342500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777477e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.804642e-01	8.561839e-03
1.343500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777478e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.807377e-01	8.561824e-03
1.344500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777478e+00	1.776532e+00	1.443235e+00	1.443191e+00	4.810063e-01	8.564539e-03
1.345500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777479e+00	1.776532e+00	1.443235e+00	1.443191e+00	4.812667e-01	8.564454e-03
1.346500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777480e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.815282e-01	8.561673e-03
1.347500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777480e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.817976e-01	8.561662e-03
1.348500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777481e+00	1.776532e+00	1.443235e+00	1.443192e+00	4.820659e-01	8.564319e-03
1.349500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777481e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.823259e-01	8.564240e-03
1.350500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777482e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.825871e-01	8.561526e-03
1.351500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777482e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.828562e-01	8.561519e-03
1.352500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777483e+00	1.776532e+00	1.443235e+00	1.443192e+00	4.831206e-01	8.564120e-03
1.353500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777483e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.833804e-01	8.564046e-03
1.354500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777484e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.836448e-01	8.561397e-03
1.355500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777484e+00	1.776532e+00	1.443235e+00	1.443190e+00	4.839136e-01	8.561394e-03
1.356500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777485e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.841778e-01	8.563938e-03
1.357500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777485e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.844374e-01	8.563869e-03
1.358500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777486e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.847016e-01	8.561284e-03
1.359500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777486e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.849701e-01	8.561284e-03
1.360500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777487e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.852341e-01	8.563773e-03
1.361500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777487e+00	1.776532e+00	1.443233e+00	1.443192e+00	4.854936e-01	8.563708e-03
1.362500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777488e+00	1.776532e+00	1.443233e+00	1.443190e+00	4.857575e-01	8.561185e-03
1.363500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777489e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.860258e-01	8.561188e-03
1.364500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777489e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.862896e-01	8.563622e-03
1.365500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777490e+00	1.776532e+00	1.443233e+00	1.443192e+00	4.865489e-01	8.563562e-03
1.366500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777490e+00	1.776532e+00	1.443233e+00	1.443190e+00	4.868126e-01	8.561099e-03
1.367500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777491e+00	1.776532e+00	1.443234e+00	1.443190e+00	4.870807e-01	8.561104e-03
1.368500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777491e+00	1.776532e+00	1.443234e+00	1.443192e+00	4.873442e-01	8.563485e-03
1.369500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777492e+00	1.776532e+00	1.443233e+00	1.443192e+00	4.876034e-01	8.563428e-03
