Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.217500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775296e+00	1.774944e+00	1.399237e+00	1.396339e+00	1.349854e+00	3.115995e-01
1.218500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775296e+00	1.774945e+00	1.399248e+00	1.396359e+00	1.350239e+00	3.118261e-01
1.219500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775297e+00	1.774945e+00	1.399261e+00	1.396379e+00	1.350621e+00	3.120577e-01
1.220500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775297e+00	1.774945e+00	1.399275e+00	1.396401e+00	1.350998e+00	3.122896e-01
1.221500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775298e+00	1.774946e+00	1.399287e+00	1.396423e+00	1.351367e+00	3.125168e-01
1.222500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775298e+00	1.774946e+00	1.399299e+00	1.396443e+00	1.351729e+00	3.127434e-01
1.223500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775299e+00	1.774946e+00	1.399312e+00	1.396462e+00	1.352087e+00	3.129750e-01
1.224500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775300e+00	1.774947e+00	1.399325e+00	1.396484e+00	1.352442e+00	3.132069e-01
1.225500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775300e+00	1.774947e+00	1.399337e+00	1.396506e+00	1.352789e+00	3.134339e-01
1.226500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775301e+00	1.774947e+00	1.399349e+00	1.396525e+00	1.353130e+00	3.136607e-01
1.227500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775301e+00	1.774948e+00	1.399362e+00	1.396544e+00	1.353467e+00	3.138922e-01
1.228500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775302e+00	1.774948e+00	1.399375e+00	1.396566e+00	1.353802e+00	3.141240e-01
1.229500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775303e+00	1.774948e+00	1.399387e+00	1.396587e+00	1.354129e+00	3.143510e-01
1.230500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775303e+00	1.774949e+00	1.399398e+00	1.396607e+00	1.354451e+00	3.145778e-01
1.231500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775304e+00	1.774949e+00	1.399411e+00	1.396626e+00	1.354770e+00	3.148093e-01
1.232500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775304e+00	1.774949e+00	1.399424e+00	1.396647e+00	1.355086e+00	3.150410e-01
1.233500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775305e+00	1.774950e+00	1.399436e+00	1.396668e+00	1.355396e+00	3.152680e-01
1.234500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775305e+00	1.774950e+00	1.399447e+00	1.396687e+00	1.355700e+00	3.154948e-01
1.235500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775306e+00	1.774950e+00	1.399460e+00	1.396706e+00	1.356002e+00	3.157262e-01
1.236500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775307e+00	1.774951e+00	1.399473e+00	1.396727e+00	1.356302e+00	3.159579e-01
1.237500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775307e+00	1.774951e+00	1.399484e+00	1.396747e+00	1.356596e+00	3.161897e-01
1.238500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775308e+00	1.774951e+00	1.399495e+00	1.396766e+00	1.356884e+00	3.164189e-01
1.239500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775308e+00	1.774951e+00	1.399508e+00	1.396785e+00	1.357171e+00	3.166455e-01
1.240500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775309e+00	1.774952e+00	1.399521e+00	1.396806e+00	1.357455e+00	3.168747e-01
1.241500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775309e+00	1.774952e+00	1.399532e+00	1.396826e+00	1.357735e+00	3.171064e-01
1.242500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775310e+00	1.774952e+00	1.399543e+00	1.396845e+00	1.358010e+00	3.173356e-01
1.243500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775311e+00	1.774953e+00	1.399556e+00	1.396863e+00	1.358283e+00	3.175623e-01
1.244500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775311e+00	1.774953e+00	1.399568e+00	1.396884e+00	1.358554e+00	3.177914e-01
1.245500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775312e+00	1.774954e+00	1.399580e+00	1.396904e+00	1.358820e+00	3.180231e-01
1.246500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775312e+00	1.774954e+00	1.399591e+00	1.396922e+00	1.359083e+00	3.182522e-01
1.247500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775313e+00	1.774954e+00	1.399603e+00	1.396941e+00	1.359344e+00	3.184789e-01
1.248500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775313e+00	1.774954e+00	1.399615e+00	1.396961e+00	1.359602e+00	3.187080e-01
1.249500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775314e+00	1.774955e+00	1.399627e+00	1.396981e+00	1.359855e+00	3.189396e-01
1.250500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775314e+00	1.774955e+00	1.399637e+00	1.396999e+00	1.360105e+00	3.191687e-01
1.251500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775315e+00	1.774955e+00	1.399649e+00	1.397017e+00	1.360352e+00	3.193954e-01
1.252500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775316e+00	1.774956e+00	1.399662e+00	1.397037e+00	1.360597e+00	3.196245e-01
1.253500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775316e+00	1.774956e+00	1.399673e+00	1.397057e+00	1.360840e+00	3.198560e-01
1.254500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775317e+00	1.774956e+00	1.399684e+00	1.397075e+00	1.361079e+00	3.200851e-01
1.255500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775317e+00	1.774957e+00	1.399696e+00	1.397093e+00	1.361317e+00	3.203118e-01
1.256500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775318e+00	1.774957e+00	1.399708e+00	1.397112e+00	1.361553e+00	3.205409e-01
1.257500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775318e+00	1.774957e+00	1.399719e+00	1.397132e+00	1.361785e+00	3.207724e-01
1.258500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775319e+00	1.774958e+00	1.399730e+00	1.397150e+00	1.362015e+00	3.210014e-01
1.259500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775319e+00	1.774958e+00	1.399741e+00	1.397167e+00	1.362243e+00	3.212282e-01
1.260500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775320e+00	1.774958e+00	1.399754e+00	1.397187e+00	1.362469e+00	3.214572e-01
1.261500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775321e+00	1.774959e+00	1.399765e+00	1.397206e+00	1.362692e+00	3.216886e-01
1.262500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775321e+00	1.774959e+00	1.399775e+00	1.397224e+00	1.362913e+00	3.219176e-01
1.263500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775322e+00	1.774959e+00	1.399787e+00	1.397241e+00	1.363132e+00	3.221444e-01
1.264500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775322e+00	1.774959e+00	1.399799e+00	1.397260e+00	1.363350e+00	3.223734e-01
1.265500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775323e+00	1.774960e+00	1.399809e+00	1.397280e+00	1.363563e+00	3.226047e-01
1.266500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775323e+00	1.774960e+00	1.399820e+00	1.397297e+00	1.363774e+00	3.228333e-01
1.267500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775324e+00	1.774960e+00	1.399831e+00	1.397314e+00	1.363984e+00	3.230593e-01
1.268500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775324e+00	1.774961e+00	1.399843e+00	1.397333e+00	1.364193e+00	3.232880e-01
1.269500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775325e+00	1.774961e+00	1.399854e+00	1.397352e+00	1.364400e+00	3.235191e-01
1.270500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775325e+00	1.774961e+00	1.399864e+00	1.397369e+00	1.364603e+00	3.237477e-01
1.271500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775326e+00	1.774962e+00	1.399875e+00	1.397386e+00	1.364803e+00	3.239738e-01
1.272500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775326e+00	1.774962e+00	1.399887e+00	1.397405e+00	1.365004e+00	3.242024e-01
1.273500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775327e+00	1.774962e+00	1.399898e+00	1.397424e+00	1.365203e+00	3.244334e-01
1.274500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775327e+00	1.774963e+00	1.399908e+00	1.397441e+00	1.365398e+00	3.246620e-01
1.275500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775328e+00	1.774963e+00	1.399919e+00	1.397457e+00	1.365591e+00	3.248881e-01
1.276500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775329e+00	1.774963e+00	1.399931e+00	1.397476e+00	1.365785e+00	3.251166e-01
1.277500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775329e+00	1.774964e+00	1.399941e+00	1.397494e+00	1.365977e+00	3.253476e-01
1.278500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775330e+00	1.774964e+00	1.399951e+00	1.397511e+00	1.366165e+00	3.255761e-01
1.279500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775330e+00	1.774964e+00	1.399963e+00	1.397528e+00	1.366351e+00	3.258022e-01
1.280500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775331e+00	1.774964e+00	1.399974e+00	1.397546e+00	1.366537e+00	3.260307e-01
1.281500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775331e+00	1.774965e+00	1.399984e+00	1.397564e+00	1.366722e+00	3.262615e-01
1.282500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775332e+00	1.774965e+00	1.399994e+00	1.397581e+00	1.366904e+00	3.264900e-01
1.283500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775332e+00	1.774965e+00	1.400005e+00	1.397597e+00	1.367083e+00	3.267161e-01
1.284500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775333e+00	1.774966e+00	1.400017e+00	1.397615e+00	1.367263e+00	3.269446e-01
1.285500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775333e+00	1.774966e+00	1.400027e+00	1.397634e+00	1.367442e+00	3.271753e-01
1.286500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775334e+00	1.774966e+00	1.400037e+00	1.397650e+00	1.367617e+00	3.274038e-01
1.287500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775334e+00	1.774966e+00	1.400048e+00	1.397666e+00	1.367790e+00	3.276300e-01
1.288500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775335e+00	1.774967e+00	1.400059e+00	1.397684e+00	1.367964e+00	3.278585e-01
1.289500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775335e+00	1.774967e+00	1.400069e+00	1.397702e+00	1.368137e+00	3.280892e-01
1.290500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775336e+00	1.774967e+00	1.400079e+00	1.397718e+00	1.368306e+00	3.283176e-01
1.291500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775336e+00	1.774968e+00	1.400090e+00	1.397734e+00	1.368473e+00	3.285437e-01
1.292500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775337e+00	1.774968e+00	1.400101e+00	1.397752e+00	1.368642e+00	3.287721e-01
1.293500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775337e+00	1.774968e+00	1.400111e+00	1.397770e+00	1.368808e+00	3.290027e-01
1.294500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775338e+00	1.774968e+00	1.400120e+00	1.397785e+00	1.368972e+00	3.292310e-01
1.295500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775338e+00	1.774969e+00	1.400131e+00	1.397801e+00	1.369134e+00	3.294571e-01
1.296500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775339e+00	1.774969e+00	1.400142e+00	1.397819e+00	1.369297e+00	3.296855e-01
1.297500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775339e+00	1.774969e+00	1.400154e+00	1.397836e+00	1.369458e+00	3.299160e-01
1.298500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775340e+00	1.774969e+00	1.400164e+00	1.397852e+00	1.369616e+00	3.301443e-01
1.299500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775340e+00	1.774970e+00	1.400173e+00	1.397868e+00	1.369773e+00	3.303704e-01
1.300500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775341e+00	1.774970e+00	1.400183e+00	1.397885e+00	1.369931e+00	3.305987e-01
1.301500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775341e+00	1.774970e+00	1.400193e+00	1.397902e+00	1.370087e+00	3.308291e-01
1.302500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775342e+00	1.774970e+00	1.400203e+00	1.397918e+00	1.370241e+00	3.310574e-01
1.303500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775342e+00	1.774971e+00	1.400213e+00	1.397933e+00	1.370393e+00	3.312835e-01
1.304500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775343e+00	1.774971e+00	1.400223e+00	1.397950e+00	1.370545e+00	3.315117e-01
1.305500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775343e+00	1.774971e+00	1.400233e+00	1.397968e+00	1.370697e+00	3.317420e-01
1.306500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775344e+00	1.774971e+00	1.400243e+00	1.397983e+00	1.370845e+00	3.319703e-01
1.307500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775344e+00	1.774972e+00	1.400254e+00	1.397998e+00	1.370993e+00	3.321964e-01
1.308500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775345e+00	1.774972e+00	1.400264e+00	1.398015e+00	1.371141e+00	3.324246e-01
1.309500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775345e+00	1.774972e+00	1.400273e+00	1.398032e+00	1.371288e+00	3.326548e-01
1.310500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775346e+00	1.774973e+00	1.400283e+00	1.398047e+00	1.371432e+00	3.328830e-01
1.311500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775346e+00	1.774973e+00	1.400294e+00	1.398062e+00	1.371575e+00	3.331092e-01
1.312500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775347e+00	1.774973e+00	1.400304e+00	1.398079e+00	1.371719e+00	3.333373e-01
1.313500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775347e+00	1.774973e+00	1.400313e+00	1.398096e+00	1.371861e+00	3.335675e-01
1.314500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775348e+00	1.774974e+00	1.400323e+00	1.398111e+00	1.372001e+00	3.337956e-01
1.315500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775348e+00	1.774974e+00	1.400333e+00	1.398126e+00	1.372141e+00	3.340217e-01
1.316500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775349e+00	1.774974e+00	1.400343e+00	1.398142e+00	1.372281e+00	3.342499e-01
1.317500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775349e+00	1.774974e+00	1.400352e+00	1.398159e+00	1.372418e+00	3.344799e-01
1.318500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775350e+00	1.774975e+00	1.400362e+00	1.398174e+00	1.372553e+00	3.347080e-01
1.319500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775350e+00	1.774975e+00	1.400372e+00	1.398189e+00	1.372689e+00	3.349342e-01
1.320500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775351e+00	1.774975e+00	1.400382e+00	1.398205e+00	1.372825e+00	3.351622e-01
1.321500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775351e+00	1.774975e+00	1.400391e+00	1.398221e+00	1.372958e+00	3.353922e-01
1.322500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775352e+00	1.774976e+00	1.400401e+00	1.398236e+00	1.373090e+00	3.356203e-01
1.323500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775352e+00	1.774976e+00	1.400411e+00	1.398251e+00	1.373223e+00	3.358464e-01
1.324500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775353e+00	1.774976e+00	1.400420e+00	1.398267e+00	1.373355e+00	3.360745e-01
1.325500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775353e+00	1.774976e+00	1.400430e+00	1.398283e+00	1.373485e+00	3.363043e-01
1.326500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775354e+00	1.774977e+00	1.400439e+00	1.398297e+00	1.373613e+00	3.365324e-01
1.327500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775354e+00	1.774977e+00	1.400449e+00	1.398312e+00	1.373742e+00	3.367585e-01
1.328500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775355e+00	1.774977e+00	1.400458e+00	1.398328e+00	1.373870e+00	3.369865e-01
1.329500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775355e+00	1.774977e+00	1.400468e+00	1.398344e+00	1.373997e+00	3.372163e-01
1.330500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775355e+00	1.774978e+00	1.400477e+00	1.398358e+00	1.374122e+00	3.374443e-01
1.331500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775356e+00	1.774978e+00	1.400487e+00	1.398372e+00	1.374248e+00	3.376704e-01
1.332500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775356e+00	1.774978e+00	1.400496e+00	1.398388e+00	1.374373e+00	3.378984e-01
1.333500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775357e+00	1.774978e+00	1.400505e+00	1.398404e+00	1.374496e+00	3.381281e-01
1.334500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775357e+00	1.774979e+00	1.400515e+00	1.398418e+00	1.374617e+00	3.383560e-01
1.335500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775358e+00	1.774979e+00	1.400524e+00	1.398432e+00	1.374738e+00	3.385822e-01
1.336500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775358e+00	1.774979e+00	1.400534e+00	1.398448e+00	1.374860e+00	3.388101e-01
1.337500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775359e+00	1.774979e+00	1.400543e+00	1.398464e+00	1.374981e+00	3.390398e-01
1.338500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775359e+00	1.774980e+00	1.400553e+00	1.398478e+00	1.375101e+00	3.392676e-01
1.339500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775360e+00	1.774980e+00	1.400563e+00	1.398492e+00	1.375219e+00	3.394938e-01
1.340500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775360e+00	1.774980e+00	1.400572e+00	1.398507e+00	1.375338e+00	3.397217e-01
1.341500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775361e+00	1.774980e+00	1.400580e+00	1.398523e+00	1.375454e+00	3.399512e-01
1.342500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775361e+00	1.774981e+00	1.400589e+00	1.398536e+00	1.375569e+00	3.401791e-01
1.343500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775362e+00	1.774981e+00	1.400599e+00	1.398550e+00	1.375684e+00	3.404052e-01
1.344500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775362e+00	1.774981e+00	1.400609e+00	1.398566e+00	1.375799e+00	3.406331e-01
1.345500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775362e+00	1.774981e+00	1.400619e+00	1.398581e+00	1.375912e+00	3.408626e-01
1.346500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775363e+00	1.774982e+00	1.400630e+00	1.398595e+00	1.376024e+00	3.410904e-01
1.347500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775363e+00	1.774982e+00	1.400639e+00	1.398608e+00	1.376137e+00	3.413165e-01
1.348500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775364e+00	1.774982e+00	1.400648e+00	1.398623e+00	1.376249e+00	3.415443e-01
1.349500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775364e+00	1.774982e+00	1.400656e+00	1.398639e+00	1.376359e+00	3.417737e-01
1.350500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775365e+00	1.774983e+00	1.400665e+00	1.398652e+00	1.376469e+00	3.420015e-01
1.351500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775365e+00	1.774983e+00	1.400674e+00	1.398665e+00	1.376578e+00	3.422276e-01
1.352500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775366e+00	1.774983e+00	1.400683e+00	1.398680e+00	1.376688e+00	3.424554e-01
1.353500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775366e+00	1.774983e+00	1.400692e+00	1.398696e+00	1.376795e+00	3.426847e-01
1.354500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775367e+00	1.774984e+00	1.400700e+00	1.398709e+00	1.376902e+00	3.429124e-01
1.355500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775367e+00	1.774984e+00	1.400710e+00	1.398722e+00	1.377009e+00	3.431386e-01
1.356500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775367e+00	1.774984e+00	1.400718e+00	1.398737e+00	1.377116e+00	3.433663e-01
1.357500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775368e+00	1.774984e+00	1.400727e+00	1.398752e+00	1.377221e+00	3.435955e-01
1.358500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775368e+00	1.774985e+00	1.400735e+00	1.398765e+00	1.377325e+00	3.438232e-01
1.359500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775369e+00	1.774985e+00	1.400744e+00	1.398778e+00	1.377429e+00	3.440493e-01
1.360500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775369e+00	1.774985e+00	1.400753e+00	1.398793e+00	1.377533e+00	3.442770e-01
1.361500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775370e+00	1.774985e+00	1.400761e+00	1.398808e+00	1.377636e+00	3.445062e-01
1.362500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775370e+00	1.774986e+00	1.400770e+00	1.398821e+00	1.377737e+00	3.447338e-01
1.363500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775371e+00	1.774986e+00	1.400779e+00	1.398833e+00	1.377839e+00	3.449600e-01
1.364500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775371e+00	1.774986e+00	1.400788e+00	1.398848e+00	1.377941e+00	3.451876e-01
1.365500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775371e+00	1.774986e+00	1.400796e+00	1.398863e+00	1.378041e+00	3.454167e-01
1.366500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775372e+00	1.774987e+00	1.400805e+00	1.398875e+00	1.378140e+00	3.456443e-01
1.367500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775372e+00	1.774987e+00	1.400813e+00	1.398888e+00	1.378240e+00	3.458704e-01
1.368500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775373e+00	1.774987e+00	1.400822e+00	1.398903e+00	1.378339e+00	3.460980e-01
1.369500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775373e+00	1.774987e+00	1.400830e+00	1.398917e+00	1.378437e+00	3.463270e-01
1.370500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775374e+00	1.774988e+00	1.400839e+00	1.398930e+00	1.378534e+00	3.465546e-01
1.371500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775374e+00	1.774988e+00	1.400847e+00	1.398942e+00	1.378631e+00	3.467807e-01
1.372500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775374e+00	1.774988e+00	1.400856e+00	1.398957e+00	1.378728e+00	3.470082e-01
