Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
9.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741773e+00	1.742504e+00	1.278342e+00	1.270281e+00	1.005219e+00	2.262498e-01
9.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741767e+00	1.742501e+00	1.278382e+00	1.270346e+00	1.006412e+00	2.264993e-01
9.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741762e+00	1.742497e+00	1.278421e+00	1.270410e+00	1.007609e+00	2.267489e-01
9.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741756e+00	1.742493e+00	1.278460e+00	1.270475e+00	1.008810e+00	2.269986e-01
9.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741751e+00	1.742490e+00	1.278500e+00	1.270539e+00	1.010007e+00	2.272482e-01
9.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741745e+00	1.742486e+00	1.278540e+00	1.270603e+00	1.011199e+00	2.274978e-01
9.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741740e+00	1.742483e+00	1.278578e+00	1.270667e+00	1.012394e+00	2.277474e-01
9.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741734e+00	1.742479e+00	1.278616e+00	1.270731e+00	1.013594e+00	2.279971e-01
9.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741729e+00	1.742475e+00	1.278655e+00	1.270794e+00	1.014791e+00	2.282467e-01
9.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741724e+00	1.742472e+00	1.278694e+00	1.270857e+00	1.015982e+00	2.284963e-01
9.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741718e+00	1.742468e+00	1.278733e+00	1.270920e+00	1.017178e+00	2.287459e-01
9.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741713e+00	1.742465e+00	1.278771e+00	1.270983e+00	1.018378e+00	2.289955e-01
9.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741707e+00	1.742461e+00	1.278810e+00	1.271045e+00	1.019574e+00	2.292451e-01
9.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741702e+00	1.742457e+00	1.278848e+00	1.271108e+00	1.020766e+00	2.294947e-01
9.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741696e+00	1.742454e+00	1.278887e+00	1.271170e+00	1.021961e+00	2.297446e-01
9.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741691e+00	1.742450e+00	1.278925e+00	1.271231e+00	1.023161e+00	2.299944e-01
9.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741685e+00	1.742446e+00	1.278963e+00	1.271293e+00	1.024357e+00	2.302437e-01
9.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741680e+00	1.742443e+00	1.279001e+00	1.271355e+00	1.025549e+00	2.304932e-01
9.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741674e+00	1.742439e+00	1.279039e+00	1.271416e+00	1.026744e+00	2.307430e-01
9.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741669e+00	1.742436e+00	1.279077e+00	1.271477e+00	1.027944e+00	2.309928e-01
9.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741663e+00	1.742432e+00	1.279114e+00	1.271537e+00	1.029140e+00	2.312422e-01
9.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741658e+00	1.742428e+00	1.279152e+00	1.271598e+00	1.030332e+00	2.314916e-01
9.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741652e+00	1.742425e+00	1.279189e+00	1.271658e+00	1.031527e+00	2.317415e-01
9.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741647e+00	1.742421e+00	1.279227e+00	1.271718e+00	1.032726e+00	2.319913e-01
9.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741641e+00	1.742418e+00	1.279264e+00	1.271778e+00	1.033922e+00	2.322406e-01
9.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741636e+00	1.742414e+00	1.279301e+00	1.271838e+00	1.035114e+00	2.324901e-01
9.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741630e+00	1.742410e+00	1.279338e+00	1.271898e+00	1.036309e+00	2.327399e-01
9.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741624e+00	1.742407e+00	1.279375e+00	1.271957e+00	1.037508e+00	2.329897e-01
9.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741619e+00	1.742403e+00	1.279412e+00	1.272016e+00	1.038704e+00	2.332391e-01
9.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741613e+00	1.742399e+00	1.279449e+00	1.272075e+00	1.039896e+00	2.334885e-01
9.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741608e+00	1.742396e+00	1.279486e+00	1.272134e+00	1.041090e+00	2.337384e-01
9.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741602e+00	1.742392e+00	1.279522e+00	1.272192e+00	1.042290e+00	2.339882e-01
9.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741597e+00	1.742389e+00	1.279559e+00	1.272251e+00	1.043486e+00	2.342375e-01
9.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741591e+00	1.742385e+00	1.279595e+00	1.272309e+00	1.044677e+00	2.344870e-01
9.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741586e+00	1.742381e+00	1.279632e+00	1.272367e+00	1.045872e+00	2.347368e-01
9.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741580e+00	1.742378e+00	1.279668e+00	1.272424e+00	1.047071e+00	2.349866e-01
9.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741575e+00	1.742374e+00	1.279704e+00	1.272482e+00	1.048267e+00	2.352359e-01
9.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741569e+00	1.742371e+00	1.279740e+00	1.272539e+00	1.049458e+00	2.354854e-01
9.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741564e+00	1.742367e+00	1.279776e+00	1.272596e+00	1.050652e+00	2.357353e-01
9.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741558e+00	1.742363e+00	1.279812e+00	1.272653e+00	1.051851e+00	2.359850e-01
9.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741552e+00	1.742360e+00	1.279848e+00	1.272710e+00	1.053047e+00	2.362344e-01
9.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741547e+00	1.742356e+00	1.279883e+00	1.272767e+00	1.054238e+00	2.364838e-01
9.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741541e+00	1.742352e+00	1.279919e+00	1.272823e+00	1.055432e+00	2.367337e-01
9.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741536e+00	1.742349e+00	1.279955e+00	1.272879e+00	1.056631e+00	2.369835e-01
9.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741530e+00	1.742345e+00	1.279990e+00	1.272935e+00	1.057827e+00	2.372328e-01
9.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741525e+00	1.742342e+00	1.280025e+00	1.272991e+00	1.059018e+00	2.374823e-01
9.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741519e+00	1.742338e+00	1.280060e+00	1.273047e+00	1.060212e+00	2.377321e-01
9.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741514e+00	1.742334e+00	1.280096e+00	1.273102e+00	1.061411e+00	2.379819e-01
9.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741508e+00	1.742331e+00	1.280130e+00	1.273157e+00	1.062606e+00	2.382312e-01
9.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741502e+00	1.742327e+00	1.280165e+00	1.273213e+00	1.063797e+00	2.384807e-01
9.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741497e+00	1.742323e+00	1.280200e+00	1.273267e+00	1.064991e+00	2.387306e-01
9.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741491e+00	1.742320e+00	1.280235e+00	1.273322e+00	1.066190e+00	2.389803e-01
9.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741486e+00	1.742316e+00	1.280270e+00	1.273377e+00	1.067385e+00	2.392297e-01
9.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741480e+00	1.742313e+00	1.280304e+00	1.273431e+00	1.068576e+00	2.394791e-01
9.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741474e+00	1.742309e+00	1.280339e+00	1.273485e+00	1.069770e+00	2.397290e-01
9.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741469e+00	1.742305e+00	1.280373e+00	1.273539e+00	1.070968e+00	2.399788e-01
9.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741463e+00	1.742302e+00	1.280408e+00	1.273593e+00	1.072163e+00	2.402281e-01
9.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741458e+00	1.742298e+00	1.280442e+00	1.273647e+00	1.073354e+00	2.404776e-01
9.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741452e+00	1.742294e+00	1.280476e+00	1.273701e+00	1.074548e+00	2.407274e-01
9.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741446e+00	1.742291e+00	1.280510e+00	1.273754e+00	1.075746e+00	2.409772e-01
9.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741441e+00	1.742287e+00	1.280544e+00	1.273807e+00	1.076941e+00	2.412265e-01
9.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741435e+00	1.742284e+00	1.280578e+00	1.273860e+00	1.078132e+00	2.414760e-01
9.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741430e+00	1.742280e+00	1.280612e+00	1.273913e+00	1.079324e+00	2.417259e-01
9.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741424e+00	1.742276e+00	1.280646e+00	1.273966e+00	1.080518e+00	2.419756e-01
9.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741418e+00	1.742273e+00	1.280679e+00	1.274018e+00	1.081711e+00	2.422249e-01
9.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741413e+00	1.742269e+00	1.280713e+00	1.274070e+00	1.082902e+00	2.424744e-01
9.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741407e+00	1.742265e+00	1.280746e+00	1.274123e+00	1.084093e+00	2.427243e-01
9.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741402e+00	1.742262e+00	1.280780e+00	1.274175e+00	1.085288e+00	2.429740e-01
9.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741396e+00	1.742258e+00	1.280813e+00	1.274226e+00	1.086481e+00	2.432234e-01
9.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741390e+00	1.742254e+00	1.280846e+00	1.274278e+00	1.087671e+00	2.434728e-01
9.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741385e+00	1.742251e+00	1.280879e+00	1.274330e+00	1.088863e+00	2.437227e-01
9.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741379e+00	1.742247e+00	1.280912e+00	1.274381e+00	1.090056e+00	2.439724e-01
9.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741373e+00	1.742244e+00	1.280945e+00	1.274432e+00	1.091249e+00	2.442218e-01
9.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741368e+00	1.742240e+00	1.280978e+00	1.274483e+00	1.092439e+00	2.444713e-01
9.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741362e+00	1.742236e+00	1.281011e+00	1.274534e+00	1.093630e+00	2.447211e-01
9.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741357e+00	1.742233e+00	1.281044e+00	1.274585e+00	1.094824e+00	2.449709e-01
9.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741351e+00	1.742229e+00	1.281076e+00	1.274635e+00	1.096016e+00	2.452202e-01
9.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741345e+00	1.742225e+00	1.281109e+00	1.274686e+00	1.097207e+00	2.454697e-01
9.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741340e+00	1.742222e+00	1.281142e+00	1.274736e+00	1.098397e+00	2.457196e-01
9.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741334e+00	1.742218e+00	1.281174e+00	1.274786e+00	1.099590e+00	2.459693e-01
9.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741328e+00	1.742214e+00	1.281206e+00	1.274836e+00	1.100783e+00	2.462186e-01
9.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741323e+00	1.742211e+00	1.281239e+00	1.274886e+00	1.101972e+00	2.464681e-01
9.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741317e+00	1.742207e+00	1.281271e+00	1.274935e+00	1.103163e+00	2.467180e-01
9.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741311e+00	1.742204e+00	1.281303e+00	1.274985e+00	1.104356e+00	2.469677e-01
9.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741306e+00	1.742200e+00	1.281335e+00	1.275034e+00	1.105548e+00	2.472170e-01
9.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741300e+00	1.742196e+00	1.281367e+00	1.275083e+00	1.106737e+00	2.474665e-01
9.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741294e+00	1.742193e+00	1.281399e+00	1.275132e+00	1.107927e+00	2.477164e-01
9.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741289e+00	1.742189e+00	1.281431e+00	1.275181e+00	1.109120e+00	2.479661e-01
9.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741283e+00	1.742185e+00	1.281462e+00	1.275230e+00	1.110311e+00	2.482154e-01
9.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741277e+00	1.742182e+00	1.281494e+00	1.275279e+00	1.111501e+00	2.484650e-01
1.000500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741272e+00	1.742178e+00	1.281525e+00	1.275327e+00	1.112690e+00	2.487148e-01
1.001500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741266e+00	1.742174e+00	1.281557e+00	1.275375e+00	1.113882e+00	2.489645e-01
1.002500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741260e+00	1.742171e+00	1.281588e+00	1.275424e+00	1.115073e+00	2.492139e-01
1.003500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741255e+00	1.742167e+00	1.281619e+00	1.275472e+00	1.116262e+00	2.494634e-01
1.004500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741249e+00	1.742163e+00	1.281651e+00	1.275519e+00	1.117452e+00	2.497132e-01
1.005500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741243e+00	1.742160e+00	1.281682e+00	1.275567e+00	1.118643e+00	2.499629e-01
1.006500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741238e+00	1.742156e+00	1.281713e+00	1.275615e+00	1.119834e+00	2.502123e-01
1.007500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741232e+00	1.742153e+00	1.281744e+00	1.275662e+00	1.121022e+00	2.504618e-01
1.008500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741226e+00	1.742149e+00	1.281775e+00	1.275709e+00	1.122211e+00	2.507117e-01
1.009500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741221e+00	1.742145e+00	1.281806e+00	1.275756e+00	1.123402e+00	2.509613e-01
1.010500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741215e+00	1.742142e+00	1.281837e+00	1.275803e+00	1.124592e+00	2.512107e-01
1.011500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741209e+00	1.742138e+00	1.281867e+00	1.275850e+00	1.125779e+00	2.514602e-01
1.012500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741204e+00	1.742134e+00	1.281898e+00	1.275897e+00	1.126967e+00	2.517101e-01
1.013500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741198e+00	1.742131e+00	1.281929e+00	1.275944e+00	1.128159e+00	2.519598e-01
1.014500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741192e+00	1.742127e+00	1.281959e+00	1.275990e+00	1.129349e+00	2.522091e-01
1.015500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741186e+00	1.742123e+00	1.281989e+00	1.276036e+00	1.130535e+00	2.524586e-01
1.016500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741181e+00	1.742120e+00	1.282020e+00	1.276083e+00	1.131719e+00	2.527085e-01
1.017500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741175e+00	1.742116e+00	1.282050e+00	1.276129e+00	1.132907e+00	2.529582e-01
1.018500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741169e+00	1.742112e+00	1.282080e+00	1.276174e+00	1.134101e+00	2.532075e-01
1.019500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741164e+00	1.742109e+00	1.282110e+00	1.276220e+00	1.135289e+00	2.534570e-01
1.020500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741158e+00	1.742105e+00	1.282141e+00	1.276266e+00	1.136472e+00	2.537069e-01
1.021500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741152e+00	1.742101e+00	1.282171e+00	1.276311e+00	1.137660e+00	2.539566e-01
1.022500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741146e+00	1.742098e+00	1.282200e+00	1.276357e+00	1.138852e+00	2.542059e-01
1.023500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741141e+00	1.742094e+00	1.282230e+00	1.276402e+00	1.140040e+00	2.544554e-01
1.024500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741135e+00	1.742091e+00	1.282260e+00	1.276447e+00	1.141224e+00	2.547053e-01
1.025500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741129e+00	1.742087e+00	1.282290e+00	1.276492e+00	1.142410e+00	2.549550e-01
1.026500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741124e+00	1.742083e+00	1.282319e+00	1.276537e+00	1.143602e+00	2.552043e-01
1.027500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741118e+00	1.742080e+00	1.282349e+00	1.276581e+00	1.144789e+00	2.554539e-01
1.028500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741112e+00	1.742076e+00	1.282379e+00	1.276626e+00	1.145972e+00	2.557037e-01
1.029500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741106e+00	1.742072e+00	1.282408e+00	1.276670e+00	1.147158e+00	2.559534e-01
1.030500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741101e+00	1.742069e+00	1.282437e+00	1.276715e+00	1.148348e+00	2.562027e-01
1.031500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741095e+00	1.742065e+00	1.282467e+00	1.276759e+00	1.149534e+00	2.564523e-01
1.032500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741089e+00	1.742061e+00	1.282496e+00	1.276803e+00	1.150717e+00	2.567021e-01
1.033500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741083e+00	1.742058e+00	1.282525e+00	1.276847e+00	1.151902e+00	2.569518e-01
1.034500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741078e+00	1.742054e+00	1.282554e+00	1.276891e+00	1.153090e+00	2.572011e-01
1.035500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741072e+00	1.742050e+00	1.282583e+00	1.276934e+00	1.154275e+00	2.574507e-01
1.036500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741066e+00	1.742047e+00	1.282612e+00	1.276978e+00	1.155457e+00	2.577005e-01
1.037500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741060e+00	1.742043e+00	1.282641e+00	1.277021e+00	1.156641e+00	2.579502e-01
1.038500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741055e+00	1.742039e+00	1.282670e+00	1.277065e+00	1.157828e+00	2.581996e-01
1.039500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741049e+00	1.742036e+00	1.282698e+00	1.277108e+00	1.159015e+00	2.584491e-01
1.040500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741043e+00	1.742032e+00	1.282727e+00	1.277151e+00	1.160199e+00	2.586990e-01
1.041500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741037e+00	1.742028e+00	1.282756e+00	1.277194e+00	1.161379e+00	2.589486e-01
1.042500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741032e+00	1.742025e+00	1.282784e+00	1.277237e+00	1.162561e+00	2.591980e-01
1.043500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741026e+00	1.742021e+00	1.282813e+00	1.277279e+00	1.163746e+00	2.594475e-01
1.044500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741020e+00	1.742017e+00	1.282841e+00	1.277322e+00	1.164928e+00	2.596974e-01
1.045500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741014e+00	1.742014e+00	1.282870e+00	1.277365e+00	1.166106e+00	2.599470e-01
1.046500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741008e+00	1.742010e+00	1.282898e+00	1.277407e+00	1.167287e+00	2.601964e-01
1.047500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741003e+00	1.742006e+00	1.282926e+00	1.277449e+00	1.168469e+00	2.604459e-01
1.048500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740997e+00	1.742003e+00	1.282954e+00	1.277491e+00	1.169651e+00	2.606958e-01
1.049500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740991e+00	1.741999e+00	1.282982e+00	1.277533e+00	1.170831e+00	2.609454e-01
1.050500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740985e+00	1.741995e+00	1.283010e+00	1.277575e+00	1.172007e+00	2.611948e-01
1.051500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740980e+00	1.741992e+00	1.283038e+00	1.277617e+00	1.173184e+00	2.614443e-01
1.052500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740974e+00	1.741988e+00	1.283066e+00	1.277658e+00	1.174362e+00	2.616942e-01
1.053500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740968e+00	1.741984e+00	1.283094e+00	1.277700e+00	1.175538e+00	2.619438e-01
1.054500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740962e+00	1.741981e+00	1.283122e+00	1.277741e+00	1.176712e+00	2.621932e-01
1.055500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740956e+00	1.741977e+00	1.283149e+00	1.277783e+00	1.177885e+00	2.624427e-01
1.056500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740951e+00	1.741973e+00	1.283177e+00	1.277824e+00	1.179058e+00	2.626926e-01
1.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740945e+00	1.741970e+00	1.283205e+00	1.277865e+00	1.180231e+00	2.629422e-01
1.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740939e+00	1.741966e+00	1.283232e+00	1.277906e+00	1.181403e+00	2.631916e-01
1.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740933e+00	1.741962e+00	1.283260e+00	1.277947e+00	1.182574e+00	2.634411e-01
1.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740927e+00	1.741959e+00	1.283287e+00	1.277987e+00	1.183741e+00	2.636910e-01
1.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740922e+00	1.741955e+00	1.283314e+00	1.278028e+00	1.184906e+00	2.639407e-01
1.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740916e+00	1.741951e+00	1.283341e+00	1.278068e+00	1.186068e+00	2.641900e-01
1.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740910e+00	1.741948e+00	1.283369e+00	1.278109e+00	1.187227e+00	2.644396e-01
1.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740904e+00	1.741944e+00	1.283396e+00	1.278149e+00	1.188383e+00	2.646894e-01
1.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.740898e+00	1.741940e+00	1.283423e+00	1.278189e+00	1.189535e+00	2.649391e-01
