Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
4.248065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342080e+00	1.233000e+00	7.615524e-01	5.167773e-01	2.693776e-01	7.170258e-02
4.258065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342069e+00	1.233033e+00	7.615269e-01	5.167561e-01	2.693621e-01	7.169338e-02
4.268065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342058e+00	1.232986e+00	7.615026e-01	5.167355e-01	2.693464e-01	7.168417e-02
4.278065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342046e+00	1.233011e+00	7.614770e-01	5.167156e-01	2.693309e-01	7.167493e-02
4.288065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342035e+00	1.232972e+00	7.614503e-01	5.166950e-01	2.693153e-01	7.166565e-02
4.298065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342023e+00	1.232989e+00	7.614248e-01	5.166738e-01	2.692997e-01	7.165637e-02
4.308065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342012e+00	1.232956e+00	7.614004e-01	5.166532e-01	2.692840e-01	7.164707e-02
4.318065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342001e+00	1.232969e+00	7.613749e-01	5.166334e-01	2.692683e-01	7.163773e-02
4.328065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341989e+00	1.232941e+00	7.613482e-01	5.166127e-01	2.692527e-01	7.162837e-02
4.338065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341977e+00	1.232949e+00	7.613226e-01	5.165916e-01	2.692368e-01	7.161900e-02
4.348065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341966e+00	1.232924e+00	7.612983e-01	5.165710e-01	2.692198e-01	7.160962e-02
4.358065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341955e+00	1.232929e+00	7.612727e-01	5.165509e-01	2.692020e-01	7.160021e-02
4.368065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341943e+00	1.232908e+00	7.612460e-01	5.165303e-01	2.691833e-01	7.159077e-02
4.378065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341932e+00	1.232909e+00	7.612205e-01	5.165092e-01	2.691636e-01	7.158131e-02
4.388065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341921e+00	1.232890e+00	7.611962e-01	5.164886e-01	2.691480e-01	7.157185e-02
4.398065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341909e+00	1.232890e+00	7.611706e-01	5.164686e-01	2.691326e-01	7.156237e-02
4.408065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341898e+00	1.232873e+00	7.611439e-01	5.164480e-01	2.691175e-01	7.155286e-02
4.418065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341886e+00	1.232871e+00	7.611184e-01	5.164268e-01	2.691024e-01	7.154333e-02
4.428065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341875e+00	1.232856e+00	7.610941e-01	5.164063e-01	2.690875e-01	7.153378e-02
4.438065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341864e+00	1.232853e+00	7.610685e-01	5.163862e-01	2.690729e-01	7.152421e-02
4.448065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341852e+00	1.232838e+00	7.610419e-01	5.163656e-01	2.690578e-01	7.151464e-02
4.458065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341840e+00	1.232834e+00	7.610163e-01	5.163445e-01	2.690423e-01	7.150511e-02
4.468065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341829e+00	1.232821e+00	7.609920e-01	5.163240e-01	2.690262e-01	7.149450e-02
4.478065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341818e+00	1.232815e+00	7.609665e-01	5.163039e-01	2.690098e-01	7.148317e-02
4.488065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341806e+00	1.232803e+00	7.609398e-01	5.162833e-01	2.689940e-01	7.147112e-02
4.498065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341795e+00	1.232797e+00	7.609143e-01	5.162622e-01	2.689787e-01	7.145840e-02
4.508065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341784e+00	1.232785e+00	7.608899e-01	5.162417e-01	2.689633e-01	7.144500e-02
4.518065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341773e+00	1.232779e+00	7.608644e-01	5.162216e-01	2.689479e-01	7.143362e-02
4.528065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341761e+00	1.232767e+00	7.608377e-01	5.162011e-01	2.689324e-01	7.142373e-02
4.538065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341749e+00	1.232760e+00	7.608122e-01	5.161800e-01	2.689168e-01	7.141228e-02
4.548065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341738e+00	1.232749e+00	7.607879e-01	5.161594e-01	2.689009e-01	7.139928e-02
4.558065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341727e+00	1.232742e+00	7.607624e-01	5.161394e-01	2.688852e-01	7.138785e-02
4.568065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341715e+00	1.232732e+00	7.607357e-01	5.161188e-01	2.688695e-01	7.137798e-02
4.578065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341703e+00	1.232723e+00	7.607102e-01	5.160977e-01	2.688537e-01	7.136655e-02
4.588065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341692e+00	1.232713e+00	7.606858e-01	5.160772e-01	2.688379e-01	7.135358e-02
4.598065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341681e+00	1.232705e+00	7.606603e-01	5.160571e-01	2.688222e-01	7.134216e-02
4.608065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341670e+00	1.232696e+00	7.606337e-01	5.160366e-01	2.688065e-01	7.133229e-02
4.618065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341658e+00	1.232687e+00	7.606082e-01	5.160155e-01	2.687909e-01	7.132087e-02
4.628065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341647e+00	1.232677e+00	7.605838e-01	5.159949e-01	2.687751e-01	7.130792e-02
4.638065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341636e+00	1.232669e+00	7.605583e-01	5.159749e-01	2.687593e-01	7.129642e-02
4.648065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341624e+00	1.232659e+00	7.605317e-01	5.159543e-01	2.687436e-01	7.128645e-02
4.658065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341612e+00	1.232651e+00	7.605062e-01	5.159333e-01	2.687280e-01	7.127495e-02
4.668065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341601e+00	1.232641e+00	7.604818e-01	5.159127e-01	2.687122e-01	7.126193e-02
4.678065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341590e+00	1.232633e+00	7.604563e-01	5.158927e-01	2.686964e-01	7.125119e-02
4.688065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341578e+00	1.232623e+00	7.604297e-01	5.158721e-01	2.686807e-01	7.124040e-02
4.698065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341567e+00	1.232614e+00	7.604042e-01	5.158511e-01	2.686651e-01	7.122968e-02
4.708065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341555e+00	1.232605e+00	7.603798e-01	5.158305e-01	2.686493e-01	7.121902e-02
4.718065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341545e+00	1.232596e+00	7.603543e-01	5.158104e-01	2.686335e-01	7.120768e-02
4.728065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341533e+00	1.232587e+00	7.603277e-01	5.157899e-01	2.686178e-01	7.119636e-02
4.738065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341521e+00	1.232578e+00	7.603022e-01	5.157689e-01	2.686022e-01	7.118519e-02
4.748065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341510e+00	1.232569e+00	7.602778e-01	5.157483e-01	2.685865e-01	7.117417e-02
4.758065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341499e+00	1.232560e+00	7.602523e-01	5.157282e-01	2.685707e-01	7.116318e-02
4.768065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341487e+00	1.232551e+00	7.602257e-01	5.157077e-01	2.685550e-01	7.115210e-02
4.778065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341475e+00	1.232542e+00	7.602002e-01	5.156866e-01	2.685394e-01	7.114105e-02
4.788065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341464e+00	1.232533e+00	7.601759e-01	5.156661e-01	2.685237e-01	7.113013e-02
4.798065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341453e+00	1.232524e+00	7.601504e-01	5.156460e-01	2.685079e-01	7.111924e-02
4.808065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341442e+00	1.232515e+00	7.601238e-01	5.156255e-01	2.684922e-01	7.110835e-02
4.818065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341430e+00	1.232506e+00	7.600983e-01	5.156045e-01	2.684766e-01	7.109758e-02
4.828065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341419e+00	1.232497e+00	7.600739e-01	5.155839e-01	2.684609e-01	7.108693e-02
4.838065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341408e+00	1.232488e+00	7.600484e-01	5.155638e-01	2.684451e-01	7.107628e-02
4.848065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341396e+00	1.232479e+00	7.600218e-01	5.155433e-01	2.684294e-01	7.106564e-02
4.858065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341384e+00	1.232469e+00	7.599963e-01	5.155223e-01	2.684138e-01	7.105512e-02
4.868065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341373e+00	1.232460e+00	7.599720e-01	5.155017e-01	2.683981e-01	7.104471e-02
4.878065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341362e+00	1.232452e+00	7.599465e-01	5.154816e-01	2.683824e-01	7.103431e-02
4.888065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341351e+00	1.232442e+00	7.599199e-01	5.154611e-01	2.683667e-01	7.102392e-02
4.898065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341339e+00	1.232433e+00	7.598944e-01	5.154401e-01	2.683511e-01	7.101364e-02
4.908065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341327e+00	1.232424e+00	7.598701e-01	5.154195e-01	2.683354e-01	7.100347e-02
4.918065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341317e+00	1.232415e+00	7.598446e-01	5.153994e-01	2.683196e-01	7.099262e-02
4.928065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341305e+00	1.232406e+00	7.598180e-01	5.153789e-01	2.683040e-01	7.098153e-02
4.938065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341293e+00	1.232397e+00	7.597925e-01	5.153579e-01	2.682884e-01	7.097032e-02
4.948065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341282e+00	1.232388e+00	7.597681e-01	5.153374e-01	2.682727e-01	7.095893e-02
4.958065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341271e+00	1.232379e+00	7.597427e-01	5.153173e-01	2.682569e-01	7.094723e-02
4.968065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341259e+00	1.232370e+00	7.597161e-01	5.152967e-01	2.682413e-01	7.093576e-02
4.978065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341248e+00	1.232361e+00	7.596906e-01	5.152757e-01	2.682257e-01	7.092415e-02
4.988065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341236e+00	1.232352e+00	7.596662e-01	5.152552e-01	2.682101e-01	7.091240e-02
4.998065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341225e+00	1.232343e+00	7.596408e-01	5.152351e-01	2.681943e-01	7.090042e-02
5.008065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341214e+00	1.232334e+00	7.596142e-01	5.152146e-01	2.681784e-01	7.088819e-02
5.018065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341202e+00	1.232325e+00	7.595887e-01	5.151936e-01	2.681628e-01	7.087584e-02
5.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341200e+00	1.232323e+00	7.595845e-01	5.151896e-01	2.681598e-01	7.087288e-02
5.020532e-03	0.000000e+00	0.000000e+00	4.790741e-02	1.800000e+00	1.341396e+00	1.232442e+00	7.595834e-01	5.151886e-01	2.681588e-01	7.087158e-02
5.021597e-03	0.000000e+00	0.000000e+00	1.437222e-01	1.800000e+00	1.341729e+00	1.232664e+00	7.595808e-01	5.151862e-01	2.681569e-01	7.086893e-02
5.023726e-03	0.000000e+00	0.000000e+00	3.353518e-01	1.800000e+00	1.342135e+00	1.233781e+00	7.595744e-01	5.151794e-01	2.681532e-01	7.086431e-02
5.027985e-03	0.000000e+00	0.000000e+00	7.186111e-01	1.800000e+00	1.344861e+00	1.283324e+00	7.595521e-01	5.149933e-01	2.681467e-01	7.085766e-02
5.033321e-03	0.000000e+00	0.000000e+00	1.198884e+00	1.800000e+00	1.359110e+00	1.355550e+00	7.593837e-01	5.148613e-01	2.681386e-01	7.085056e-02
5.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.381661e+00	1.379716e+00	7.593623e-01	5.148424e-01	2.681282e-01	7.084178e-02
5.040713e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.383326e+00	1.381457e+00	7.593391e-01	5.148200e-01	2.681271e-01	7.084036e-02
5.042140e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.386531e+00	1.384804e+00	7.593053e-01	5.147876e-01	2.681248e-01	7.083749e-02
5.044994e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.392291e+00	1.390793e+00	7.592717e-01	5.147569e-01	2.681202e-01	7.083223e-02
5.050701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.401888e+00	1.400708e+00	7.592338e-01	5.147217e-01	2.681113e-01	7.082374e-02
5.060701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.414736e+00	1.413884e+00	7.591897e-01	5.146830e-01	2.680958e-01	7.081076e-02
5.070701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.424426e+00	1.423756e+00	7.591547e-01	5.146534e-01	2.680803e-01	7.079819e-02
5.080701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.432212e+00	1.431659e+00	7.591233e-01	5.146272e-01	2.680649e-01	7.078708e-02
5.090701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.438723e+00	1.438252e+00	7.590937e-01	5.146028e-01	2.680494e-01	7.077757e-02
5.100701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.444323e+00	1.443912e+00	7.590652e-01	5.145794e-01	2.680340e-01	7.076638e-02
5.110701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.449234e+00	1.448870e+00	7.590376e-01	5.145567e-01	2.680185e-01	7.075348e-02
5.120701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.453608e+00	1.453281e+00	7.590105e-01	5.145344e-01	2.680031e-01	7.074225e-02
5.130701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.457549e+00	1.457252e+00	7.589837e-01	5.145124e-01	2.679876e-01	7.073264e-02
5.140701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.461135e+00	1.460864e+00	7.589572e-01	5.144911e-01	2.679722e-01	7.072138e-02
5.150701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.464426e+00	1.464176e+00	7.589313e-01	5.144695e-01	2.679567e-01	7.070847e-02
5.160701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.467466e+00	1.467233e+00	7.589052e-01	5.144482e-01	2.679413e-01	7.069721e-02
5.170701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.470290e+00	1.470073e+00	7.588795e-01	5.144273e-01	2.679258e-01	7.068757e-02
5.180701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.472926e+00	1.472723e+00	7.588541e-01	5.144059e-01	2.679104e-01	7.067629e-02
5.190701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.475398e+00	1.475208e+00	7.588283e-01	5.143840e-01	2.678950e-01	7.066339e-02
5.200701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.477726e+00	1.477547e+00	7.588026e-01	5.143626e-01	2.678795e-01	7.065210e-02
5.210701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.479925e+00	1.479755e+00	7.587768e-01	5.143426e-01	2.678641e-01	7.064244e-02
5.220701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.482008e+00	1.481848e+00	7.587511e-01	5.143222e-01	2.678486e-01	7.063114e-02
5.230701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.483987e+00	1.483835e+00	7.587254e-01	5.143014e-01	2.678332e-01	7.061829e-02
5.240701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.485873e+00	1.485728e+00	7.586998e-01	5.142808e-01	2.678178e-01	7.060706e-02
5.250701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.487673e+00	1.487534e+00	7.586742e-01	5.142609e-01	2.678023e-01	7.059743e-02
5.260701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.489395e+00	1.489262e+00	7.586487e-01	5.142403e-01	2.677869e-01	7.058619e-02
5.270701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.491045e+00	1.490918e+00	7.586232e-01	5.142189e-01	2.677714e-01	7.057335e-02
5.280701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.492628e+00	1.492507e+00	7.585977e-01	5.141983e-01	2.677560e-01	7.056212e-02
5.290701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.494152e+00	1.494035e+00	7.585723e-01	5.141786e-01	2.677406e-01	7.055247e-02
5.300701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.495618e+00	1.495506e+00	7.585465e-01	5.141582e-01	2.677251e-01	7.054122e-02
5.310701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.497032e+00	1.496925e+00	7.585202e-01	5.141369e-01	2.677097e-01	7.052839e-02
5.320701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.498397e+00	1.498294e+00	7.584940e-01	5.141165e-01	2.676943e-01	7.051715e-02
5.330701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.499717e+00	1.499617e+00	7.584679e-01	5.140970e-01	2.676788e-01	7.050748e-02
5.340701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.500994e+00	1.500898e+00	7.584421e-01	5.140767e-01	2.676634e-01	7.049623e-02
5.350701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.502231e+00	1.502139e+00	7.584165e-01	5.140556e-01	2.676480e-01	7.048341e-02
5.360701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.503431e+00	1.503342e+00	7.583912e-01	5.140353e-01	2.676325e-01	7.047216e-02
5.370701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.504595e+00	1.504509e+00	7.583648e-01	5.140159e-01	2.676171e-01	7.046247e-02
5.380701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.505725e+00	1.505643e+00	7.583382e-01	5.139958e-01	2.676017e-01	7.045122e-02
5.390701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.506824e+00	1.506746e+00	7.583117e-01	5.139748e-01	2.675862e-01	7.043840e-02
5.400701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.507895e+00	1.507818e+00	7.582853e-01	5.139547e-01	2.675708e-01	7.042715e-02
5.410701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.508936e+00	1.508862e+00	7.582588e-01	5.139355e-01	2.675554e-01	7.041744e-02
5.420701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.509950e+00	1.509879e+00	7.582324e-01	5.139155e-01	2.675399e-01	7.040618e-02
5.430701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.510940e+00	1.510871e+00	7.582060e-01	5.138947e-01	2.675245e-01	7.039337e-02
5.440701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.511906e+00	1.511838e+00	7.581796e-01	5.138748e-01	2.675091e-01	7.038211e-02
5.450701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.512847e+00	1.512782e+00	7.581533e-01	5.138557e-01	2.674936e-01	7.037239e-02
5.460701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.513766e+00	1.513705e+00	7.581269e-01	5.138358e-01	2.674782e-01	7.036113e-02
5.470701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.514666e+00	1.514607e+00	7.581006e-01	5.138151e-01	2.674628e-01	7.034832e-02
5.480701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.515546e+00	1.515487e+00	7.580743e-01	5.137954e-01	2.674474e-01	7.033706e-02
5.490701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.516405e+00	1.516348e+00	7.580480e-01	5.137759e-01	2.674319e-01	7.032732e-02
5.500701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.517246e+00	1.517192e+00	7.580230e-01	5.137555e-01	2.674165e-01	7.031605e-02
5.510701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.518070e+00	1.518018e+00	7.579993e-01	5.137343e-01	2.674011e-01	7.030326e-02
5.520701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.518878e+00	1.518826e+00	7.579740e-01	5.137138e-01	2.673857e-01	7.029199e-02
5.530701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.519668e+00	1.519618e+00	7.579474e-01	5.136939e-01	2.673702e-01	7.028223e-02
5.540701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.520443e+00	1.520396e+00	7.579220e-01	5.136731e-01	2.673548e-01	7.027095e-02
5.550701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.521203e+00	1.521158e+00	7.578977e-01	5.136513e-01	2.673394e-01	7.025816e-02
5.560701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.521950e+00	1.521905e+00	7.578721e-01	5.136307e-01	2.673240e-01	7.024689e-02
5.570701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.522681e+00	1.522638e+00	7.578452e-01	5.136110e-01	2.673085e-01	7.023711e-02
5.580701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.523399e+00	1.523359e+00	7.578195e-01	5.135903e-01	2.672931e-01	7.022583e-02
5.590701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.524105e+00	1.524067e+00	7.577949e-01	5.135687e-01	2.672777e-01	7.021305e-02
5.600701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.524799e+00	1.524760e+00	7.577691e-01	5.135480e-01	2.672623e-01	7.020177e-02
5.610701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.525480e+00	1.525442e+00	7.577422e-01	5.135284e-01	2.672469e-01	7.019198e-02
5.620701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.526149e+00	1.526113e+00	7.577166e-01	5.135078e-01	2.672314e-01	7.018069e-02
5.630701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.526807e+00	1.526774e+00	7.576922e-01	5.134860e-01	2.672160e-01	7.016792e-02
5.640701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.527455e+00	1.527423e+00	7.576665e-01	5.134644e-01	2.672006e-01	7.015664e-02
5.650701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.528093e+00	1.528060e+00	7.576395e-01	5.134429e-01	2.671852e-01	7.014683e-02
5.660701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.528720e+00	1.528689e+00	7.576138e-01	5.134222e-01	2.671698e-01	7.013553e-02
5.670701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.529337e+00	1.529308e+00	7.575892e-01	5.134025e-01	2.671546e-01	7.012277e-02
5.680701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.529944e+00	1.529917e+00	7.575634e-01	5.133819e-01	2.671396e-01	7.011148e-02
5.690701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.530543e+00	1.530515e+00	7.575362e-01	5.133603e-01	2.671244e-01	7.010171e-02
5.700701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.531132e+00	1.531106e+00	7.575101e-01	5.133396e-01	2.671090e-01	7.009053e-02
5.710701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.531712e+00	1.531689e+00	7.574851e-01	5.133198e-01	2.670938e-01	7.007783e-02
5.720701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.532285e+00	1.532262e+00	7.574598e-01	5.132991e-01	2.670788e-01	7.006654e-02
