%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
1.166500e-02	1.166500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.532726e-03	1.569199e+00
1.167500e-02	1.167500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.544452e-03	1.569406e+00
1.168500e-02	1.168500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.555681e-03	1.569615e+00
1.169500e-02	1.169500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.566425e-03	1.569822e+00
1.170500e-02	1.170500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.578207e-03	1.570031e+00
1.171500e-02	1.171500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.591007e-03	1.570238e+00
1.172500e-02	1.172500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.602536e-03	1.570447e+00
1.173500e-02	1.173500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.612817e-03	1.570653e+00
1.174500e-02	1.174500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.621870e-03	1.570862e+00
1.175500e-02	1.175500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.633349e-03	1.571069e+00
1.176500e-02	1.176500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.647208e-03	1.571278e+00
1.177500e-02	1.177500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.658493e-03	1.571485e+00
1.178500e-02	1.178500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.667249e-03	1.571694e+00
1.179500e-02	1.179500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.678507e-03	1.571901e+00
1.180500e-02	1.180500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.692253e-03	1.572110e+00
1.181500e-02	1.181500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.703419e-03	1.572317e+00
1.182500e-02	1.182500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.712053e-03	1.572526e+00
1.183500e-02	1.183500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.723192e-03	1.572733e+00
1.184500e-02	1.184500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.736789e-03	1.572942e+00
1.185500e-02	1.185500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.747847e-03	1.573149e+00
1.186500e-02	1.186500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.756412e-03	1.573358e+00
1.187500e-02	1.187500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.767440e-03	1.573564e+00
1.188500e-02	1.188500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.780888e-03	1.573773e+00
1.189500e-02	1.189500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.791839e-03	1.573980e+00
1.190500e-02	1.190500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.800337e-03	1.574189e+00
1.191500e-02	1.191500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.811259e-03	1.574396e+00
1.192500e-02	1.192500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.824560e-03	1.574605e+00
1.193500e-02	1.193500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.835406e-03	1.574812e+00
1.194500e-02	1.194500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.843842e-03	1.575021e+00
1.195500e-02	1.195500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.854660e-03	1.575228e+00
1.196500e-02	1.196500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.867818e-03	1.575437e+00
1.197500e-02	1.197500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.878562e-03	1.575644e+00
1.198500e-02	1.198500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.886937e-03	1.575853e+00
1.199500e-02	1.199500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.897654e-03	1.576060e+00
1.200000e-02	1.200000e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.905169e-03	1.576182e+00
