Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
4.446893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348315e+00	1.245901e+00	7.810612e-01	5.359725e-01	2.891163e-01	9.105333e-02
4.456893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348384e+00	1.245898e+00	7.810156e-01	5.359349e-01	2.890845e-01	9.102766e-02
4.466893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348279e+00	1.245871e+00	7.809701e-01	5.358964e-01	2.890527e-01	9.100188e-02
4.476893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348341e+00	1.245867e+00	7.809257e-01	5.358570e-01	2.890208e-01	9.097599e-02
4.486893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348243e+00	1.245841e+00	7.808802e-01	5.358185e-01	2.889890e-01	9.095000e-02
4.496893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348298e+00	1.245837e+00	7.808346e-01	5.357809e-01	2.889573e-01	9.092391e-02
4.506893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348207e+00	1.245811e+00	7.807891e-01	5.357424e-01	2.889255e-01	9.089772e-02
4.516893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348256e+00	1.245806e+00	7.807447e-01	5.357030e-01	2.888937e-01	9.087144e-02
4.526893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348171e+00	1.245780e+00	7.806992e-01	5.356645e-01	2.888619e-01	9.084558e-02
4.536893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348214e+00	1.245776e+00	7.806536e-01	5.356269e-01	2.888302e-01	9.082016e-02
4.546893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348134e+00	1.245750e+00	7.806081e-01	5.355884e-01	2.887984e-01	9.079483e-02
4.556893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348173e+00	1.245745e+00	7.805637e-01	5.355490e-01	2.887666e-01	9.076962e-02
4.566893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348097e+00	1.245719e+00	7.805182e-01	5.355105e-01	2.887348e-01	9.074398e-02
4.576893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348131e+00	1.245715e+00	7.804726e-01	5.354729e-01	2.887031e-01	9.071791e-02
4.586893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348060e+00	1.245690e+00	7.804272e-01	5.354344e-01	2.886714e-01	9.069226e-02
4.596893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348090e+00	1.245684e+00	7.803827e-01	5.353951e-01	2.886396e-01	9.066700e-02
4.606893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348023e+00	1.245659e+00	7.803373e-01	5.353566e-01	2.886079e-01	9.064134e-02
4.616893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348048e+00	1.245654e+00	7.802916e-01	5.353190e-01	2.885762e-01	9.061526e-02
4.626893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347985e+00	1.245629e+00	7.802462e-01	5.352805e-01	2.885445e-01	9.058959e-02
4.636893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348007e+00	1.245623e+00	7.802017e-01	5.352411e-01	2.885127e-01	9.056432e-02
4.646893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347948e+00	1.245598e+00	7.801564e-01	5.352027e-01	2.884810e-01	9.053865e-02
4.656893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347966e+00	1.245593e+00	7.801106e-01	5.351650e-01	2.884494e-01	9.051258e-02
4.666893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347910e+00	1.245568e+00	7.800653e-01	5.351266e-01	2.884177e-01	9.048691e-02
4.676893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347926e+00	1.245562e+00	7.800208e-01	5.350872e-01	2.883859e-01	9.046165e-02
4.686893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347872e+00	1.245538e+00	7.799754e-01	5.350488e-01	2.883542e-01	9.043598e-02
4.696893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347885e+00	1.245532e+00	7.799297e-01	5.350111e-01	2.883225e-01	9.040991e-02
4.706893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347834e+00	1.245508e+00	7.798844e-01	5.349727e-01	2.882909e-01	9.038425e-02
4.716893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347844e+00	1.245501e+00	7.798399e-01	5.349334e-01	2.882592e-01	9.035898e-02
4.726893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347796e+00	1.245477e+00	7.797946e-01	5.348947e-01	2.882275e-01	9.033332e-02
4.736893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347804e+00	1.245471e+00	7.797488e-01	5.348570e-01	2.881958e-01	9.030727e-02
4.746893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347758e+00	1.245447e+00	7.797035e-01	5.348185e-01	2.881642e-01	9.028162e-02
4.756893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347764e+00	1.245440e+00	7.796590e-01	5.347793e-01	2.881326e-01	9.025636e-02
4.766893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347720e+00	1.245416e+00	7.796137e-01	5.347407e-01	2.881009e-01	9.023071e-02
4.776893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347723e+00	1.245410e+00	7.795679e-01	5.347027e-01	2.880692e-01	9.020467e-02
4.786893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347681e+00	1.245386e+00	7.795227e-01	5.346640e-01	2.880377e-01	9.017903e-02
4.796893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347683e+00	1.245379e+00	7.794781e-01	5.346245e-01	2.880060e-01	9.015378e-02
4.806893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347643e+00	1.245355e+00	7.794328e-01	5.345856e-01	2.879741e-01	9.012814e-02
4.816893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347643e+00	1.245349e+00	7.793871e-01	5.345479e-01	2.879420e-01	9.010212e-02
4.826893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347604e+00	1.245325e+00	7.793418e-01	5.345095e-01	2.879101e-01	9.007649e-02
4.836893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347603e+00	1.245318e+00	7.792973e-01	5.344702e-01	2.878782e-01	9.005125e-02
4.846893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347566e+00	1.245295e+00	7.792522e-01	5.344317e-01	2.878461e-01	9.002562e-02
4.856893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347563e+00	1.245287e+00	7.792065e-01	5.343937e-01	2.878138e-01	8.999962e-02
4.866893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347527e+00	1.245264e+00	7.791612e-01	5.343550e-01	2.877814e-01	8.997400e-02
4.876893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347523e+00	1.245257e+00	7.791167e-01	5.343156e-01	2.877488e-01	8.994876e-02
4.886893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347489e+00	1.245234e+00	7.790716e-01	5.342767e-01	2.877167e-01	8.992315e-02
4.896893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347483e+00	1.245226e+00	7.790261e-01	5.342385e-01	2.876854e-01	8.989716e-02
4.906893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347450e+00	1.245203e+00	7.789808e-01	5.341996e-01	2.876534e-01	8.987155e-02
4.916893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347444e+00	1.245195e+00	7.789363e-01	5.341605e-01	2.876207e-01	8.984632e-02
4.926893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347412e+00	1.245173e+00	7.788912e-01	5.341221e-01	2.875885e-01	8.982072e-02
4.936893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347404e+00	1.245165e+00	7.788456e-01	5.340843e-01	2.875571e-01	8.979475e-02
4.946893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347373e+00	1.245143e+00	7.788004e-01	5.340457e-01	2.875250e-01	8.976915e-02
4.956893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347364e+00	1.245134e+00	7.787558e-01	5.340063e-01	2.874922e-01	8.974393e-02
4.966893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347334e+00	1.245112e+00	7.787107e-01	5.339676e-01	2.874599e-01	8.971834e-02
4.976893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347325e+00	1.245104e+00	7.786651e-01	5.339295e-01	2.874285e-01	8.969238e-02
4.986893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347295e+00	1.245082e+00	7.786199e-01	5.338907e-01	2.873964e-01	8.966680e-02
4.996893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347285e+00	1.245073e+00	7.785753e-01	5.338511e-01	2.873635e-01	8.964158e-02
5.006893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347257e+00	1.245051e+00	7.785302e-01	5.338121e-01	2.873312e-01	8.961600e-02
5.016893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347246e+00	1.245042e+00	7.784846e-01	5.337744e-01	2.872997e-01	8.959006e-02
5.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.347231e+00	1.245031e+00	7.784704e-01	5.337624e-01	2.872897e-01	8.958195e-02
5.020802e-03	0.000000e+00	0.000000e+00	7.216442e-02	1.800000e+00	1.347334e+00	1.245623e+00	7.784666e-01	5.337567e-01	2.872869e-01	8.957982e-02
5.022405e-03	0.000000e+00	0.000000e+00	2.164933e-01	1.800000e+00	1.347545e+00	1.247649e+00	7.784586e-01	5.337415e-01	2.872814e-01	8.957555e-02
5.025613e-03	0.000000e+00	0.000000e+00	5.051509e-01	1.800000e+00	1.348618e+00	1.261651e+00	7.784413e-01	5.336690e-01	2.872703e-01	8.956737e-02
5.032027e-03	0.000000e+00	0.000000e+00	1.082466e+00	1.800000e+00	1.435788e+00	1.417805e+00	7.781481e-01	5.330629e-01	2.872484e-01	8.955125e-02
5.038672e-03	0.000000e+00	0.000000e+00	1.680516e+00	1.800000e+00	1.533205e+00	1.561281e+00	7.779985e-01	5.329418e-01	2.872254e-01	8.953412e-02
5.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.536590e+00	1.563019e+00	7.780048e-01	5.329432e-01	2.872210e-01	8.953074e-02
5.040567e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.537891e+00	1.563693e+00	7.779833e-01	5.329221e-01	2.872193e-01	8.952941e-02
5.041702e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.540413e+00	1.565017e+00	7.779506e-01	5.328904e-01	2.872159e-01	8.952680e-02
5.043971e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545025e+00	1.567539e+00	7.779158e-01	5.328566e-01	2.872094e-01	8.952160e-02
5.048508e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.552919e+00	1.572148e+00	7.778723e-01	5.328158e-01	2.871965e-01	8.951085e-02
5.057584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.565206e+00	1.580022e+00	7.778109e-01	5.327599e-01	2.871707e-01	8.948809e-02
5.067584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575323e+00	1.587162e+00	7.777552e-01	5.327115e-01	2.871385e-01	8.946230e-02
5.077584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583304e+00	1.593175e+00	7.777042e-01	5.326686e-01	2.871037e-01	8.943631e-02
5.087584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589899e+00	1.598369e+00	7.776549e-01	5.326265e-01	2.870714e-01	8.941078e-02
5.097584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595526e+00	1.602942e+00	7.776068e-01	5.325847e-01	2.870417e-01	8.938594e-02
5.107584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600430e+00	1.607025e+00	7.775594e-01	5.325445e-01	2.870095e-01	8.936176e-02
5.117584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604777e+00	1.610714e+00	7.775125e-01	5.325058e-01	2.869747e-01	8.933824e-02
5.127584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.608679e+00	1.614078e+00	7.774660e-01	5.324665e-01	2.869424e-01	8.931536e-02
5.137584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.612220e+00	1.617169e+00	7.774203e-01	5.324266e-01	2.869127e-01	8.929313e-02
5.147584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.615459e+00	1.620028e+00	7.773754e-01	5.323880e-01	2.868804e-01	8.927156e-02
5.157584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.618445e+00	1.622688e+00	7.773304e-01	5.323502e-01	2.868459e-01	8.924638e-02
5.167584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.621213e+00	1.625174e+00	7.772847e-01	5.323117e-01	2.868141e-01	8.922111e-02
5.177584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.623794e+00	1.627507e+00	7.772399e-01	5.322726e-01	2.867845e-01	8.919575e-02
5.187584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.626211e+00	1.629706e+00	7.771958e-01	5.322342e-01	2.867525e-01	8.917026e-02
5.197584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.628484e+00	1.631784e+00	7.771509e-01	5.321964e-01	2.867180e-01	8.914465e-02
5.207584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.630628e+00	1.633754e+00	7.771056e-01	5.321574e-01	2.866861e-01	8.911890e-02
5.217584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.632657e+00	1.635627e+00	7.770609e-01	5.321179e-01	2.866566e-01	8.909294e-02
5.227584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.634584e+00	1.637413e+00	7.770169e-01	5.320796e-01	2.866245e-01	8.906683e-02
5.237584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.636417e+00	1.639117e+00	7.769723e-01	5.320421e-01	2.865901e-01	8.904124e-02
5.247584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.638166e+00	1.640749e+00	7.769272e-01	5.320038e-01	2.865581e-01	8.901614e-02
5.257584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.639838e+00	1.642313e+00	7.768827e-01	5.319646e-01	2.865286e-01	8.899083e-02
5.267584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.641439e+00	1.643815e+00	7.768389e-01	5.319263e-01	2.864966e-01	8.896502e-02
5.277584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.642975e+00	1.645260e+00	7.767943e-01	5.318888e-01	2.864621e-01	8.893892e-02
5.287584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.644451e+00	1.646651e+00	7.767491e-01	5.318506e-01	2.864302e-01	8.891240e-02
5.297584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.645872e+00	1.647993e+00	7.767045e-01	5.318116e-01	2.864007e-01	8.888639e-02
5.307584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.647241e+00	1.649289e+00	7.766605e-01	5.317734e-01	2.863687e-01	8.886093e-02
5.317584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.648562e+00	1.650542e+00	7.766160e-01	5.317361e-01	2.863343e-01	8.883558e-02
5.327584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.649838e+00	1.651755e+00	7.765709e-01	5.316980e-01	2.863024e-01	8.881030e-02
5.337584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.651073e+00	1.652930e+00	7.765263e-01	5.316590e-01	2.862728e-01	8.878509e-02
5.347584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.652269e+00	1.654070e+00	7.764823e-01	5.316209e-01	2.862408e-01	8.875997e-02
5.357584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.653428e+00	1.655176e+00	7.764376e-01	5.315837e-01	2.862065e-01	8.873497e-02
5.367584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.654552e+00	1.656251e+00	7.763923e-01	5.315456e-01	2.861746e-01	8.871025e-02
5.377584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.655644e+00	1.657296e+00	7.763474e-01	5.315066e-01	2.861450e-01	8.868577e-02
5.387584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.656705e+00	1.658313e+00	7.763031e-01	5.314686e-01	2.861130e-01	8.866041e-02
5.397584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.657737e+00	1.659303e+00	7.762586e-01	5.314314e-01	2.860787e-01	8.863422e-02
5.407584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.658741e+00	1.660268e+00	7.762139e-01	5.313933e-01	2.860468e-01	8.860882e-02
5.417584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.659719e+00	1.661208e+00	7.761701e-01	5.313545e-01	2.860173e-01	8.858415e-02
5.427584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.660672e+00	1.662126e+00	7.761273e-01	5.313165e-01	2.859853e-01	8.855863e-02
5.437584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.661603e+00	1.663022e+00	7.760844e-01	5.312794e-01	2.859510e-01	8.853233e-02
5.447584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.662510e+00	1.663896e+00	7.760409e-01	5.312414e-01	2.859191e-01	8.850684e-02
5.457584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.663396e+00	1.664751e+00	7.759960e-01	5.312027e-01	2.858896e-01	8.848208e-02
5.467584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.664261e+00	1.665587e+00	7.759496e-01	5.311648e-01	2.858576e-01	8.845650e-02
5.477584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.665108e+00	1.666405e+00	7.759048e-01	5.311277e-01	2.858233e-01	8.843015e-02
5.487584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.665936e+00	1.667205e+00	7.758616e-01	5.310899e-01	2.857915e-01	8.840462e-02
5.497584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.666745e+00	1.667988e+00	7.758167e-01	5.310512e-01	2.857619e-01	8.837983e-02
5.507584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.667538e+00	1.668757e+00	7.757705e-01	5.310134e-01	2.857300e-01	8.835422e-02
5.517584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.668314e+00	1.669509e+00	7.757258e-01	5.309765e-01	2.856957e-01	8.832787e-02
5.527584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.669074e+00	1.670246e+00	7.756827e-01	5.309387e-01	2.856639e-01	8.830232e-02
5.537584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.669819e+00	1.670969e+00	7.756380e-01	5.309001e-01	2.856343e-01	8.827751e-02
5.547584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.670550e+00	1.671679e+00	7.755918e-01	5.308624e-01	2.856023e-01	8.825189e-02
5.557584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.671266e+00	1.672375e+00	7.755472e-01	5.308255e-01	2.855682e-01	8.822554e-02
5.567584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.671970e+00	1.673058e+00	7.755040e-01	5.307878e-01	2.855363e-01	8.819999e-02
5.577584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.672660e+00	1.673729e+00	7.754594e-01	5.307493e-01	2.855067e-01	8.817517e-02
5.587584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.673337e+00	1.674389e+00	7.754132e-01	5.307117e-01	2.854748e-01	8.814955e-02
5.597584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.674003e+00	1.675037e+00	7.753685e-01	5.306749e-01	2.854406e-01	8.812321e-02
5.607584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.674657e+00	1.675674e+00	7.753254e-01	5.306373e-01	2.854088e-01	8.809767e-02
5.617584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.675299e+00	1.676300e+00	7.752807e-01	5.305989e-01	2.853792e-01	8.807284e-02
5.627584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.675931e+00	1.676916e+00	7.752346e-01	5.305614e-01	2.853473e-01	8.804722e-02
5.637584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.676552e+00	1.677522e+00	7.751899e-01	5.305240e-01	2.853132e-01	8.802089e-02
5.647584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.677163e+00	1.678118e+00	7.751468e-01	5.304856e-01	2.852814e-01	8.799535e-02
5.657584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.677764e+00	1.678704e+00	7.751021e-01	5.304460e-01	2.852518e-01	8.797052e-02
5.667584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.678356e+00	1.679283e+00	7.750560e-01	5.304068e-01	2.852198e-01	8.794490e-02
5.677584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.678939e+00	1.679852e+00	7.750113e-01	5.303681e-01	2.851857e-01	8.791859e-02
5.687584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.679512e+00	1.680412e+00	7.749682e-01	5.303297e-01	2.851540e-01	8.789306e-02
5.697584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.680077e+00	1.680964e+00	7.749235e-01	5.302916e-01	2.851243e-01	8.786822e-02
5.707584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.680633e+00	1.681508e+00	7.748774e-01	5.302551e-01	2.850924e-01	8.784260e-02
5.717584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.681181e+00	1.682044e+00	7.748328e-01	5.302202e-01	2.850584e-01	8.781630e-02
5.727584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.681721e+00	1.682572e+00	7.747896e-01	5.301853e-01	2.850266e-01	8.779078e-02
5.737584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.682253e+00	1.683093e+00	7.747450e-01	5.301463e-01	2.849970e-01	8.776593e-02
5.747584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.682778e+00	1.683608e+00	7.746989e-01	5.301079e-01	2.849650e-01	8.774032e-02
5.757584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.683295e+00	1.684115e+00	7.746542e-01	5.300701e-01	2.849310e-01	8.771404e-02
5.767584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.683805e+00	1.684614e+00	7.746110e-01	5.300313e-01	2.848993e-01	8.768852e-02
5.777584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684309e+00	1.685107e+00	7.745664e-01	5.299920e-01	2.848696e-01	8.766367e-02
5.787584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684806e+00	1.685595e+00	7.745203e-01	5.299536e-01	2.848377e-01	8.763806e-02
5.797584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685296e+00	1.686076e+00	7.744757e-01	5.299161e-01	2.848038e-01	8.761179e-02
5.807584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685780e+00	1.686550e+00	7.744325e-01	5.298778e-01	2.847720e-01	8.758628e-02
5.817584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686258e+00	1.687018e+00	7.743878e-01	5.298388e-01	2.847424e-01	8.756142e-02
5.827584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686729e+00	1.687481e+00	7.743418e-01	5.298007e-01	2.847104e-01	8.753582e-02
5.837584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687194e+00	1.687938e+00	7.742972e-01	5.297635e-01	2.846765e-01	8.750956e-02
5.847584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687654e+00	1.688389e+00	7.742539e-01	5.297255e-01	2.846448e-01	8.748405e-02
5.857584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688108e+00	1.688834e+00	7.742093e-01	5.296868e-01	2.846151e-01	8.745920e-02
5.867584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688556e+00	1.689275e+00	7.741633e-01	5.296490e-01	2.845832e-01	8.743360e-02
5.877584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688999e+00	1.689711e+00	7.741186e-01	5.296120e-01	2.845493e-01	8.740735e-02
5.887584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689437e+00	1.690141e+00	7.740754e-01	5.295739e-01	2.845176e-01	8.738185e-02
5.897584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689870e+00	1.690566e+00	7.740308e-01	5.295345e-01	2.844879e-01	8.735699e-02
5.907584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690297e+00	1.690987e+00	7.739848e-01	5.294964e-01	2.844560e-01	8.733140e-02
5.917584e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690719e+00	1.691403e+00	7.739401e-01	5.294594e-01	2.844222e-01	8.730517e-02
