%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
4.459539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.243153e+00	1.170301e+00	4.780043e-01	2.503079e-01	3.919466e-02	8.435168e-03
4.469539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.242820e+00	1.170034e+00	4.770184e-01	2.493992e-01	3.878248e-02	8.440139e-03
4.479539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.242482e+00	1.169759e+00	4.760318e-01	2.484897e-01	3.837828e-02	8.442794e-03
4.489539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.242149e+00	1.169491e+00	4.750444e-01	2.475795e-01	3.798078e-02	8.442933e-03
4.499539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.241811e+00	1.169217e+00	4.740584e-01	2.466707e-01	3.758984e-02	8.442994e-03
4.509539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.241480e+00	1.168951e+00	4.730737e-01	2.457633e-01	3.720678e-02	8.445698e-03
4.519539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.241143e+00	1.168677e+00	4.720883e-01	2.448551e-01	3.683165e-02	8.449194e-03
4.529539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.240811e+00	1.168410e+00	4.711021e-01	2.439461e-01	3.646315e-02	8.451347e-03
4.539539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.240474e+00	1.168137e+00	4.701173e-01	2.430386e-01	3.610115e-02	8.451914e-03
4.549539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.240144e+00	1.167871e+00	4.691338e-01	2.421326e-01	3.574695e-02	8.452502e-03
4.559539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.239808e+00	1.167598e+00	4.681496e-01	2.412258e-01	3.540056e-02	8.454901e-03
4.569539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.239477e+00	1.167333e+00	4.671647e-01	2.403181e-01	3.506067e-02	8.459505e-03
4.579539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.239142e+00	1.167060e+00	4.661815e-01	2.394119e-01	3.472712e-02	8.464376e-03
4.589539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.238812e+00	1.166796e+00	4.652000e-01	2.385072e-01	3.440118e-02	8.467139e-03
4.599539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.238478e+00	1.166524e+00	4.642174e-01	2.376016e-01	3.408287e-02	8.468264e-03
4.609539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.238148e+00	1.166260e+00	4.632338e-01	2.366952e-01	3.377088e-02	8.469846e-03
4.619539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.237814e+00	1.165989e+00	4.622519e-01	2.357903e-01	3.346504e-02	8.473528e-03
4.629539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.237486e+00	1.165725e+00	4.612716e-01	2.348869e-01	3.316658e-02	8.477772e-03
4.639539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.237152e+00	1.165455e+00	4.602906e-01	2.339827e-01	3.287547e-02	8.479513e-03
4.649539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.236824e+00	1.165191e+00	4.593094e-01	2.330776e-01	3.259042e-02	8.478573e-03
4.659539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.236491e+00	1.164921e+00	4.583291e-01	2.321740e-01	3.231126e-02	8.478282e-03
4.669539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.236164e+00	1.164659e+00	4.573498e-01	2.312719e-01	3.203921e-02	8.480850e-03
4.679539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.235832e+00	1.164389e+00	4.563702e-01	2.303689e-01	3.177422e-02	8.483528e-03
4.689539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.235504e+00	1.164126e+00	4.553902e-01	2.294652e-01	3.151498e-02	8.484389e-03
4.699539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.235173e+00	1.163857e+00	4.544113e-01	2.285629e-01	3.126131e-02	8.484462e-03
4.709539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.234846e+00	1.163596e+00	4.534332e-01	2.276621e-01	3.101441e-02	8.483732e-03
4.719539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.234515e+00	1.163328e+00	4.524549e-01	2.267604e-01	3.077422e-02	8.482842e-03
4.729539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.234189e+00	1.163066e+00	4.514763e-01	2.258580e-01	3.053946e-02	8.483966e-03
4.739539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.233859e+00	1.162798e+00	4.504986e-01	2.249571e-01	3.030996e-02	8.486678e-03
4.749539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.233533e+00	1.162538e+00	4.495222e-01	2.240575e-01	3.008684e-02	8.488699e-03
4.759539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.233204e+00	1.162270e+00	4.485451e-01	2.231572e-01	2.987006e-02	8.488448e-03
4.769539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.232878e+00	1.162010e+00	4.475674e-01	2.222561e-01	2.965832e-02	8.487600e-03
4.779539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.232549e+00	1.161743e+00	4.465910e-01	2.213565e-01	2.945145e-02	8.489271e-03
4.789539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.232225e+00	1.161484e+00	4.456159e-01	2.204582e-01	2.925061e-02	8.493626e-03
4.799539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.231896e+00	1.161217e+00	4.446401e-01	2.195592e-01	2.905571e-02	8.497292e-03
4.809539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.231572e+00	1.160958e+00	4.436638e-01	2.186595e-01	2.886549e-02	8.497881e-03
4.819539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.231244e+00	1.160692e+00	4.426886e-01	2.177612e-01	2.867974e-02	8.498192e-03
4.829539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.230920e+00	1.160434e+00	4.417148e-01	2.168642e-01	2.849958e-02	8.500288e-03
4.839539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.230593e+00	1.160169e+00	4.407403e-01	2.159666e-01	2.832497e-02	8.503210e-03
4.849539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.230270e+00	1.159910e+00	4.397652e-01	2.150682e-01	2.815463e-02	8.505449e-03
4.859539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.229943e+00	1.159646e+00	4.387913e-01	2.141712e-01	2.798901e-02	8.506484e-03
4.869539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.229620e+00	1.159388e+00	4.378187e-01	2.132756e-01	2.782792e-02	8.506073e-03
4.879539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.229294e+00	1.159124e+00	4.368455e-01	2.123792e-01	2.767134e-02	8.505017e-03
4.889539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.228972e+00	1.158867e+00	4.358716e-01	2.114824e-01	2.751912e-02	8.505652e-03
4.899539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.228646e+00	1.158603e+00	4.348990e-01	2.105871e-01	2.737107e-02	8.507740e-03
4.909539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.228325e+00	1.158347e+00	4.339276e-01	2.096930e-01	2.722710e-02	8.509239e-03
4.919539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.228000e+00	1.158084e+00	4.329557e-01	2.087980e-01	2.708718e-02	8.508637e-03
4.929539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.227678e+00	1.157828e+00	4.319831e-01	2.079026e-01	2.695119e-02	8.505976e-03
4.939539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.227354e+00	1.157565e+00	4.310118e-01	2.070086e-01	2.681897e-02	8.504465e-03
4.949539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.227033e+00	1.157310e+00	4.300416e-01	2.061159e-01	2.669038e-02	8.506275e-03
4.959539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.226709e+00	1.157048e+00	4.290708e-01	2.052225e-01	2.656538e-02	8.508437e-03
4.969539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.226389e+00	1.156793e+00	4.280995e-01	2.043285e-01	2.644389e-02	8.508678e-03
4.979539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.226065e+00	1.156532e+00	4.271294e-01	2.034358e-01	2.632575e-02	8.507899e-03
4.989539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.225746e+00	1.156278e+00	4.261605e-01	2.025445e-01	2.621085e-02	8.507741e-03
4.999539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.225423e+00	1.156017e+00	4.251910e-01	2.016525e-01	2.609917e-02	8.508875e-03
5.009539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.225104e+00	1.155763e+00	4.242209e-01	2.007599e-01	2.599305e-02	8.511558e-03
5.019539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.224782e+00	1.155503e+00	4.232520e-01	1.998687e-01	2.589035e-02	8.514852e-03
5.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.224769e+00	1.155494e+00	4.232077e-01	1.998281e-01	2.588578e-02	8.515239e-03
5.020273e-03	0.000000e+00	0.000000e+00	2.459353e-02	1.800000e+00	1.225481e+00	1.156950e+00	4.231778e-01	1.997966e-01	2.588310e-02	8.515577e-03
5.020820e-03	0.000000e+00	0.000000e+00	7.378058e-02	1.800000e+00	1.227153e+00	1.160409e+00	4.231162e-01	1.997303e-01	2.587765e-02	8.516311e-03
5.021913e-03	0.000000e+00	0.000000e+00	1.721547e-01	1.800000e+00	1.231214e+00	1.168989e+00	4.229898e-01	1.995896e-01	2.586639e-02	8.517540e-03
5.024099e-03	0.000000e+00	0.000000e+00	3.689029e-01	1.800000e+00	1.244454e+00	1.198708e+00	4.227119e-01	1.992444e-01	2.584424e-02	8.518921e-03
5.028471e-03	0.000000e+00	0.000000e+00	7.623994e-01	1.800000e+00	1.347582e+00	1.345433e+00	4.217763e-01	1.981064e-01	2.580104e-02	8.520621e-03
5.034905e-03	0.000000e+00	0.000000e+00	1.341454e+00	1.800000e+00	1.574606e+00	1.578947e+00	4.203385e-01	1.966928e-01	2.573841e-02	8.521111e-03
5.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.666325e+00	1.655567e+00	4.196659e-01	1.960519e-01	2.569272e-02	8.523443e-03
5.040632e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.668901e+00	1.658908e+00	4.195838e-01	1.959747e-01	2.568750e-02	8.524002e-03
5.041897e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.673744e+00	1.665092e+00	4.194328e-01	1.958335e-01	2.567712e-02	8.525499e-03
5.044427e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.681933e+00	1.675149e+00	4.191666e-01	1.955873e-01	2.565742e-02	8.528750e-03
5.049486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694465e+00	1.689806e+00	4.186620e-01	1.951225e-01	2.562072e-02	8.537887e-03
5.059486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711301e+00	1.708530e+00	4.176966e-01	1.942356e-01	2.555346e-02	8.561437e-03
5.069486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722526e+00	1.720548e+00	4.167425e-01	1.933605e-01	2.548337e-02	8.581562e-03
5.079486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730904e+00	1.729372e+00	4.157866e-01	1.924829e-01	2.540780e-02	8.592453e-03
5.089486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737515e+00	1.736270e+00	4.148278e-01	1.916025e-01	2.533141e-02	8.599858e-03
5.099486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742906e+00	1.741863e+00	4.138673e-01	1.907205e-01	2.525525e-02	8.604730e-03
5.109486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747398e+00	1.746504e+00	4.129056e-01	1.898373e-01	2.518063e-02	8.608691e-03
5.119486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751192e+00	1.750410e+00	4.119437e-01	1.889539e-01	2.510744e-02	8.611612e-03
5.129486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.754424e+00	1.753730e+00	4.109816e-01	1.880703e-01	2.503595e-02	8.613910e-03
5.139486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.757195e+00	1.756570e+00	4.100191e-01	1.871863e-01	2.496611e-02	8.615569e-03
5.149486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.759579e+00	1.759010e+00	4.090560e-01	1.863020e-01	2.489804e-02	8.616809e-03
5.159486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.761637e+00	1.761112e+00	4.080933e-01	1.854179e-01	2.483169e-02	8.617676e-03
5.169486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.763417e+00	1.762926e+00	4.071307e-01	1.845339e-01	2.476712e-02	8.618269e-03
5.179486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.764957e+00	1.764493e+00	4.061679e-01	1.836499e-01	2.470435e-02	8.618596e-03
5.189486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.766290e+00	1.765848e+00	4.052049e-01	1.827659e-01	2.464339e-02	8.618741e-03
5.199486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.767445e+00	1.767020e+00	4.042423e-01	1.818822e-01	2.458415e-02	8.618746e-03
5.209486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.768445e+00	1.768033e+00	4.032801e-01	1.809989e-01	2.452659e-02	8.618644e-03
5.219486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.769311e+00	1.768909e+00	4.023174e-01	1.801156e-01	2.447039e-02	8.618092e-03
5.229486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.770061e+00	1.769667e+00	4.013549e-01	1.792321e-01	2.441620e-02	8.617799e-03
5.239486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.770710e+00	1.770321e+00	4.003929e-01	1.783493e-01	2.436367e-02	8.617512e-03
5.249486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.771271e+00	1.770886e+00	3.994313e-01	1.774670e-01	2.431253e-02	8.617012e-03
5.259486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.771757e+00	1.771375e+00	3.984697e-01	1.765847e-01	2.426319e-02	8.616687e-03
5.269486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772177e+00	1.771796e+00	3.975082e-01	1.757028e-01	2.421539e-02	8.616379e-03
5.279486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772540e+00	1.772160e+00	3.965470e-01	1.748213e-01	2.416891e-02	8.615967e-03
5.289486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772854e+00	1.772474e+00	3.955865e-01	1.739403e-01	2.412397e-02	8.615684e-03
5.299486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773125e+00	1.772744e+00	3.946260e-01	1.730595e-01	2.408049e-02	8.615399e-03
5.309486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773359e+00	1.772978e+00	3.936653e-01	1.721789e-01	2.403831e-02	8.615040e-03
5.319486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773561e+00	1.773179e+00	3.927054e-01	1.712988e-01	2.399758e-02	8.614879e-03
5.329486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773736e+00	1.773352e+00	3.917460e-01	1.704191e-01	2.395818e-02	8.614823e-03
5.339486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773886e+00	1.773501e+00	3.907867e-01	1.695399e-01	2.392007e-02	8.614793e-03
5.349486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774016e+00	1.773630e+00	3.898273e-01	1.686611e-01	2.388315e-02	8.614757e-03
5.359486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.773741e+00	3.888685e-01	1.677827e-01	2.384729e-02	8.614685e-03
5.369486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774224e+00	1.773836e+00	3.879100e-01	1.669047e-01	2.381241e-02	8.614525e-03
5.379486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774307e+00	1.773918e+00	3.869518e-01	1.660271e-01	2.377900e-02	8.614632e-03
5.389486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774379e+00	1.773988e+00	3.859937e-01	1.651500e-01	2.374695e-02	8.614985e-03
5.399486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774440e+00	1.774049e+00	3.850365e-01	1.642737e-01	2.371568e-02	8.615221e-03
5.409486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774493e+00	1.774100e+00	3.840795e-01	1.633977e-01	2.368515e-02	8.615312e-03
5.419486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774538e+00	1.774145e+00	3.831222e-01	1.625217e-01	2.365591e-02	8.615625e-03
5.429486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774577e+00	1.774183e+00	3.821652e-01	1.616462e-01	2.362787e-02	8.616151e-03
5.439486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774611e+00	1.774215e+00	3.812091e-01	1.607717e-01	2.360055e-02	8.616599e-03
5.449486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774639e+00	1.774243e+00	3.802534e-01	1.598975e-01	2.357389e-02	8.616945e-03
5.459486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774664e+00	1.774267e+00	3.792974e-01	1.590234e-01	2.354834e-02	8.617467e-03
5.469486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774685e+00	1.774288e+00	3.783416e-01	1.581497e-01	2.352383e-02	8.618172e-03
5.479486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774703e+00	1.774305e+00	3.773867e-01	1.572770e-01	2.349993e-02	8.618819e-03
5.489486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774718e+00	1.774320e+00	3.764322e-01	1.564051e-01	2.347663e-02	8.619388e-03
5.499486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774731e+00	1.774332e+00	3.754775e-01	1.555331e-01	2.345434e-02	8.620102e-03
5.509486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774741e+00	1.774343e+00	3.745227e-01	1.546610e-01	2.343300e-02	8.620965e-03
5.519486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774751e+00	1.774351e+00	3.735687e-01	1.537902e-01	2.341216e-02	8.621793e-03
5.529486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774758e+00	1.774359e+00	3.726156e-01	1.529199e-01	2.339181e-02	8.622571e-03
5.539486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774765e+00	1.774365e+00	3.716623e-01	1.520496e-01	2.337235e-02	8.623283e-03
5.549486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774770e+00	1.774371e+00	3.707088e-01	1.511800e-01	2.335374e-02	8.624243e-03
5.559486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774774e+00	1.774375e+00	3.697561e-01	1.503112e-01	2.333559e-02	8.625174e-03
5.569486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774778e+00	1.774378e+00	3.688042e-01	1.494432e-01	2.331786e-02	8.626061e-03
5.579486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774781e+00	1.774381e+00	3.678521e-01	1.485756e-01	2.330092e-02	8.627030e-03
5.589486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774783e+00	1.774383e+00	3.668999e-01	1.477083e-01	2.328473e-02	8.628089e-03
5.599486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774784e+00	1.774385e+00	3.659484e-01	1.468418e-01	2.326888e-02	8.629123e-03
5.609486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774786e+00	1.774386e+00	3.649977e-01	1.459758e-01	2.325338e-02	8.630118e-03
5.619486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774787e+00	1.774387e+00	3.640471e-01	1.451101e-01	2.323860e-02	8.631173e-03
5.629486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774787e+00	1.774388e+00	3.630964e-01	1.442448e-01	2.322450e-02	8.632301e-03
5.639486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774787e+00	1.774388e+00	3.621460e-01	1.433801e-01	2.321072e-02	8.633408e-03
5.649486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774787e+00	1.774388e+00	3.611964e-01	1.425163e-01	2.319722e-02	8.634480e-03
5.659486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774787e+00	1.774387e+00	3.602473e-01	1.416531e-01	2.318434e-02	8.635597e-03
5.669486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774786e+00	1.774387e+00	3.592984e-01	1.407902e-01	2.317204e-02	8.636774e-03
5.679486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774786e+00	1.774387e+00	3.583496e-01	1.399280e-01	2.316000e-02	8.637935e-03
5.689486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774785e+00	1.774386e+00	3.574012e-01	1.390666e-01	2.314822e-02	8.639407e-03
5.699486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774784e+00	1.774385e+00	3.564534e-01	1.382058e-01	2.313703e-02	8.641240e-03
5.709486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774783e+00	1.774384e+00	3.555060e-01	1.373454e-01	2.312638e-02	8.642755e-03
5.719486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774782e+00	1.774383e+00	3.545586e-01	1.364856e-01	2.311591e-02	8.644239e-03
5.729486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774781e+00	1.774382e+00	3.536115e-01	1.356267e-01	2.310562e-02	8.645675e-03
5.739486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774780e+00	1.774381e+00	3.526647e-01	1.347684e-01	2.309585e-02	8.647112e-03
5.749486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774778e+00	1.774380e+00	3.517183e-01	1.339105e-01	2.308660e-02	8.648566e-03
5.759486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774777e+00	1.774379e+00	3.507722e-01	1.330533e-01	2.307750e-02	8.649995e-03
5.769486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774776e+00	1.774378e+00	3.498264e-01	1.321970e-01	2.306856e-02	8.651385e-03
5.779486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774775e+00	1.774376e+00	3.488809e-01	1.313414e-01	2.306008e-02	8.652772e-03
5.789486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774773e+00	1.774375e+00	3.479357e-01	1.304861e-01	2.305203e-02	8.654471e-03
5.799486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774772e+00	1.774374e+00	3.469908e-01	1.296317e-01	2.304435e-02	8.656436e-03
5.809486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774770e+00	1.774372e+00	3.460466e-01	1.287781e-01	2.303670e-02	8.658190e-03
5.819486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774769e+00	1.774371e+00	3.451023e-01	1.279252e-01	2.302913e-02	8.659774e-03
5.829486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774767e+00	1.774370e+00	3.441583e-01	1.270728e-01	2.302203e-02	8.661534e-03
5.839486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774766e+00	1.774368e+00	3.432147e-01	1.262212e-01	2.301534e-02	8.663432e-03
5.849486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774764e+00	1.774367e+00	3.422713e-01	1.253705e-01	2.300870e-02	8.665448e-03
5.859486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774763e+00	1.774366e+00	3.413283e-01	1.245205e-01	2.300214e-02	8.667237e-03
5.869486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774761e+00	1.774364e+00	3.403855e-01	1.236711e-01	2.299594e-02	8.667340e-03
5.879486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774759e+00	1.774363e+00	3.394431e-01	1.228225e-01	2.299006e-02	8.664459e-03
5.889486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774758e+00	1.774361e+00	3.385009e-01	1.219749e-01	2.298448e-02	8.660618e-03
5.899486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774756e+00	1.774360e+00	3.375590e-01	1.211280e-01	2.297889e-02	8.658071e-03
5.909486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774755e+00	1.774359e+00	3.366174e-01	1.202817e-01	2.297330e-02	8.657173e-03
5.919486e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774753e+00	1.774357e+00	3.356761e-01	1.194364e-01	2.296807e-02	8.656145e-03
